50 33 35 930 247 82 10 117 1 47 170 49 17 8 33 35 24 220 9 741 1306 31 7 952 6	6 50 33 891 246 83 11 116 1 47 172 48 19 8 33 36 24 218 10 794 1198 31 9 852 7
41 30 35 24 220 9 741 350 1360 6	6 43 29 36 24 218 10 794 337 851 7
32 44 30 49 7 307 13 1 6	6 34 46 29 48 9 315 14 1 7
64 30 75 8 16 344 113 420 57 3879 6	6 68 29 76 17 323 112 415 56 3501 7
34 193 13 30 75 17 16 15 32 41 355 307 8 38 33 35 24 220 9 799 14 1797 13 7 268 8 17 33 21 1598 43 7 323 6	6 35 83 29 76 19 17 16 34 43 343 64 315 8 38 33 36 24 218 10 761 15 1887 14 9 266 19 33 22 1337 42 9 344 7
156 8 40 35 123 24 30 87 5012 9 24 12 1528 1016 6	6 158 8 40 36 123 24 29 86 6110 194 13 1755 1039 7
10 30 87 2314 63 66 8 40 35 123 24 6	6 11 40 36 123 24 29 86 2494 66 67 7
7 776 15 8 70 2291 13 30 22 42 896 14 7 120 8 10 8 310 8 87 35 808 6	6 9 834 16 8 72 2207 14 29 23 44 912 15 9 118 8 11 8 294 8 86 36 935 81
101 78 279 37 18 534 79	6 108 80 625 39 18 526 81
153 18 337 75 13 287 193 750 279 79	6 140 18 338 76 14 279 191 751 286 81
47 37 18 95 9 24 12 1 79	6 47 39 18 94 10 24 13 1 81
328 16 15 3396 48 109 9 210 12 750 279 105 192 6	6 327 17 16 3799 44 109 10 213 13 751 286 105 195 7
40 21 277 373 1 384 18 213 16 15 109 9 210 12 750 279 328 6	6 40 22 13 280 358 72 406 18 209 17 16 109 10 213 13 751 286 327 7
108 8 50 18 21 1188 9 175 9 193 165 8 16 15 1582 463 9 534 448 279 8 16 266 46 511 42 390 10 368 6	6 103 8 50 18 22 1133 10 180 10 191 170 8 17 16 98 462 10 526 9 439 286 8 17 241 49 485 546 11 44 361 7
367 8 19 2199 12 73 133 438 8 7 574 1913 15 658 14 7 1 514 8 50 18 534 12 750 279 8 1296 16 4567 64 1318 31 46 6450 10 18 29 104 12 1217 1943 6	6 365 8 20 1809 13 75 136 452 8 9 620 2197 16 608 42 9 469 562 7 50 18 526 13 751 286 8 1266 17 4560 68 1233 10 49 6375 11 18 32 107 13 1281 2106 7
824 8 254 287 12 750 279 8 18 37 45 93 210 12 279 8 43 7 48 18 21 60 407 94 179 494 8 104 9 94 12 122 494 10 352 122 105 423 39 8 16 1 46 318 6	6 860 8 263 279 13 751 286 8 18 39 45 96 213 13 286 8 42 9 176 53 18 22 63 382 10 100 200 532 8 382 10 100 13 113 532 11 347 113 105 378 7 17 1 49 313 7
237 149 92 8 40 21 42 10 42 4626 1306 652 191 7 120 6	6 247 137 95 8 40 22 44 11 44 1318 6951 1246 184 9 118 7
53 2034 8 2435 8 146 750 2508 8 25 29 562 2367 141 17 61 168 15 748 6484 6	6 55 1960 8 2485 8 152 751 828 8 27 32 530 2150 138 19 65 171 16 782 6736 7
78 1795 9741 17 30 39 251 35 222 2270 14 7 215 677 92 38 13 1300 69 5763 6	6 80 1731 8846 19 29 41 197 36 238 2445 15 9 216 676 95 38 14 994 70 13366 7
1300 123 1622 9 22 12 42 326 10 368 86 8 34 577 9 953 10 7149 7 782 43 7 171 48 6	6 994 123 1440 10 23 13 44 304 11 361 92 8 35 610 10 990 11 7036 9 813 42 9 176 53 7
275 67 1625 289 22 728 12 150 294 13 2289 10 2941 9 873 275 938 6	6 9881 2172 275 23 1 13 147 267 14 2019 11 1170 10 1026 1899 790 7
789 2273 1 4814 1955 3053 180 7 433 6	6 750 2311 5890 4154 1711 2674 163 9 458 7
44 7 1941 769 35 2173 7 1946 10 107 7 782 12778 10 12778 6	6 46 9 2091 853 36 545 9 2221 11 122 9 813 11163 11 11163 7
7 1217 1946 2173 8 7 1735 7 338 381 15 6	6 9 1281 9 2221 545 8 9 1264 9 377 14 92 16 7
50 30 191 7 120 81 45 372 42 5615 31 61 338 284 8 25 182 22 12 1123 10 5521 125 6	6 50 29 184 9 118 39 45 375 44 5630 31 65 635 171 8 27 36 23 13 1100 11 5531 125 7
402 9 7 1594 222 8 7 495 15 41 1120 17 30 81 146 22 12 281 3342 6	6 448 10 1625 238 8 9 516 16 43 1098 19 29 79 152 23 13 284 3736 7
2789 320 281 3432 8 30 39 377 35 250 2569 10 14049 6	6 223 319 284 8 29 41 2424 36 257 2323 11 12284 7
14 27 338 412 8 411 13 4931 10 1336 8 40 35 24 42 1362 8 7221 10 3457 6	6 15 28 425 8 422 14 4948 11 1387 8 40 36 24 44 2318 8 7105 11 3494 7
207 251 14 1 8 34 29 32 131 7 1768 9 1 6	6 205 36 179 15 1 8 35 24 2799 10 130 9 2224 10 1 7
7 1618 1320 8 21 951 52 7 1300 69 1 757 6	6 137 1318 1213 22 886 52 9 994 70 1 4550 7
127 8 53 151 8 306 126 24 7 558 9 953 10 113 227 13 61 782 89	6 124 8 55 160 8 322 127 24 9 563 10 990 11 112 237 14 65 813 90
16 26 760 8 34 11 290 11 71 9 37 16 6	6 17 26 735 8 35 12 310 12 71 10 39 17 7
7 1 100 15 56 309 8 32 119 38 18 35 100 23 760 30 8 7 99 1509 15 50 18 104 1388 6	6 4746 101 16 59 299 8 34 120 38 18 36 101 25 735 29 8 9 433 1539 16 50 18 107 1356 7
58 30 94 17 33 98 5193 8 17 33 1660 98 1846 8 6032 35 5185 6	6 62 29 130 138 19 33 23 110 5194 8 19 56 1678 26 7093 8 6010 36 5187 7
18 22 9 24 4482 8 380 8 10 12 99 73 1694 6	6 18 23 10 24 3533 8 408 8 11 13 98 75 1811 7
7 1491 19 7 587 15 7 1436 9 1452 6	6 9 1444 20 9 548 16 9 1449 10 13649 7
16 15 119 170 17 11 71 9 37 8 32 18 8 32 90 8 54 6	6 17 16 120 172 19 12 71 10 39 8 34 18 8 34 89 8 57 7
11 153 45 336 17 8 27 133 68 1724 54 6	6 12 140 45 328 19 7 28 136 2328 57 7
203 537 47 1 8	6 203 522 47 623 8
11 59 49 9 530 19 7 493 13 675 3416 2649 70 11 348 1450 6	6 12 61 48 10 565 20 9 493 14 658 4339 1526 72 12 342 1249 7
19 7 159 155 92 11 22 1517 7 434 417 43 7 283 6	6 20 9 162 155 95 8 12 23 110 13 1596 14 9 419 423 42 9 277 7
11 1496 9 5006 14 78 1812 14 7 165 10 864 6	6 12 1352 10 1269 80 1761 15 28 170 11 864 7
11 231 11 72 12 547 1784 19 27 987 8 1343 7 434 321 11 22 6	6 12 235 12 73 13 553 1819 20 28 1065 8 1174 9 419 307 12 23 7
31 7 82 204 11 2336 7 108 2001 241 8 14 7 774 2738 6	6 31 9 83 204 8 12 2907 9 103 2290 240 8 15 9 783 3320 7
7 133 59 201 54 7 438 9 117 44 7 173 11 22 1886 10 83 15 42 16 59 643 54 96 318 6	6 9 136 61 215 57 9 452 10 116 46 9 174 12 23 1737 11 8 85 16 44 8 17 61 663 57 25 99 313 7
608 37 32 2084 9 930 54 50 18 91 1404 818 261 6	6 597 39 34 1992 10 891 57 50 18 91 1400 893 253 7
11 72 704 9 1461 65 1168 43 46 1206 6	6 12 73 684 10 1072 64 1142 42 49 1093 7
11 248 359 9 739 53 18	6 12 244 357 10 680 55 18
423 772 8	6 378 578 8
1 1	6 1 1
14 61 509 120 8 78 30 21 2660 53 785 17 2198 53 86 1253 6	6 15 65 524 118 8 80 29 22 1775 55 816 19 11166 55 92 1177 7
14 356 9 27 8 30 21 217 14 56 2379 1 10 33 95 9 599 53 27 1098 14 840 6	6 15 306 10 28 8 29 22 217 15 59 2162 1 11 33 94 10 626 28 1257 239 867 7
317 8 16 29 24 263 17 840 21 7 106 636 9 7261 7 3549 10 15010 7 2878 19 30 6	6 332 8 17 32 24 248 19 867 22 9 106 650 20 29 10 4527 9 3042 11 6171 9 2946 7
14 840 8 30 29 420 53 552 225 10 60 29 113 42 48 23 57 127 10 148 6	6 239 867 8 29 32 107 415 55 537 208 11 63 32 231 44 53 25 56 124 11 153 7
14 27 1194 8 78 30 312 9 85 597 284 23 57 1064 14 272 9 577 51 355 1003 31 57 251 6	6 15 28 1141 8 80 29 341 10 87 10 635 278 25 56 1083 15 292 10 610 51 343 947 15 56 197 7
19 186 8 497 14 7 3089 47 434 14 7 689 29 24 942 9 577 309 86 1253 6	6 20 183 8 492 52 9 2865 47 419 15 9 718 32 24 915 10 610 299 92 1177 7
31 7 55 204 8 840 21 7 106 19 30 14 1544 13 443 1321 57 1 51 86 6	6 31 9 58 204 8 867 22 9 106 20 29 15 1339 14 455 1291 51 56 1048 15 92 7
30 29 1772 57 2403 14 840 42 4134 10 942 6	6 29 32 1986 56 1956 239 867 44 11153 11 1 7
19 614 8 14 2379 86 1253 30 29 107 355 2403 19 57 125 6	6 20 601 8 15 2162 92 1177 29 32 122 343 1956 51 56 125 7
480 8 30 7116 3372 1237 14 57 1 6	6 498 8 29 7008 2815 1217 15 56 1 7
7 288 15 17 30 182 1 57 1534 14 272 9 1560 42 178 9 1063 57 251 10 33 577 51 149 3372 1237 145 28 128 8 869 30 47 443 7246 138 6	6 9 283 16 19 29 189 962 56 1381 15 292 10 1285 44 177 10 1208 56 197 11 33 610 51 137 2815 1217 148 30 132 8 905 29 47 455 7127 1058 7
16 29 24 1321 460 17 14 840 30 21 407 1511 10 33 527 57 1237 6	6 17 32 24 1291 450 19 239 867 29 107 1490 11 33 505 56 1217 7
19 186 8 30 339 57 2188 17 208 140 19 12 197 48 6	6 20 183 8 29 368 56 2117 19 33 23 45 450 20 13 192 53 7
43 7 171 48 8 30 22 12 541 9 85 1 284 14 272 9 7261 57 5565 10 5460 6	6 42 9 176 53 8 29 23 13 534 10 87 10 1 278 15 292 10 4527 56 7148 11 5469 7
33 29 6552 19 2231 10 16 610 12 7421 19 30 6	6 33 32 6474 10 2281 11 17 16 13 5646 20 29 7
58 30 527 149 3372 10 7246 1026 33 29 250 42 269 6 38 30 110 9 599 7 1572 120 6	6 62 29 505 137 2815 11 7127 986 33 32 257 44 269 7 28 16 38 29 111 10 626 9 1924 118 7
14 840 8 30 22 48 9 1772 57 1733 17 1331 9 2379 86 6	6 239 867 8 29 23 53 10 1986 56 1461 19 1115 10 13 2162 92 7
14 387 8 840 21 56 547 19 30 14 272 9 5915 57 225 10 2379 86 1253 6	6 15 372 8 867 22 59 553 20 29 10 7995 56 208 11 2162 92 1177 7
60 840 21 56 942 325 14 272 9 15010 7 2878 10 7 3549 38 30 22 12 541 9 490 420 509 86 17 68 477 13 1572 1026 6	6 63 8 867 22 59 915 325 10 6171 9 2946 11 9 3042 38 29 23 13 534 10 107 415 55 524 92 8 72 16 510 14 1924 986 7
1964 9 142 8 9 100 47 9 37 144 82 592 16 15 32 12 564 2250 14 586 6	6 1455 10 139 8 10 101 47 10 39 150 83 570 16 34 13 647 2435 15 593 7
156 8 7 413 10 7 448 1 13 183 365 145 28 977 47 7062 8 21 544 57 106 9 2480 27 1815 38 33 415 16 12 97 13 624 6	6 158 8 9 416 11 9 439 1 14 193 330 148 30 988 47 6954 22 550 56 106 10 2381 28 1690 38 33 432 17 13 97 14 937 7
31 7 55 204 8 40 21 78 744 13 1964 6	6 31 9 58 204 8 40 22 80 702 10 1455 7
526 8 16 3098 350 1360 8 2137 10 331 8 28 135 28 16 13578 2408 2633 6	6 631 8 17 2223 337 851 8 2056 11 311 8 30 142 30 6500 2451 1878 7
628 8 16 2187 141 9 24 7 1 822 13 66 6	6 644 8 17 1906 138 10 24 9 1 1513 14 67 7
31 7 82 204 8 40 21 64 714 145 28 7 568 13 1509 31 7 952 6	6 31 9 83 204 8 40 22 68 689 148 30 9 545 14 1539 31 9 852 7
1 1964 15 1324 617 9 24 42 760 105 190 52 84 6	6 1 8 1455 16 1326 577 10 24 44 735 105 182 52 88 7
193 1816 15 7 495 6	6 191 1764 16 9 516 7
407 2808 58 16 8634 8 252 9 37 12 88 13 1092 9 4102 180 12 731 1542 8 15286 495 47 252 9 270 1932 58 1120 495 6	6 382 2879 62 17 1 8 259 10 122 13 84 14 1076 10 2786 163 13 733 1538 8 13407 516 47 259 10 258 1877 239 1098 516 7
14 20 363 13 467 8 1964 3471 9 245 1046 2878 10 16 15 345 9 248 19 1741 9 408 7 780 13 27 592 6	6 55 21 407 14 465 8 1455 3907 10 1218 1038 2946 11 17 16 352 10 244 20 1628 10 399 9 665 14 28 570 7
124 55 29 2970 17 190 52 84 15 114 42 326 105 52 63 66 6	6 126 58 32 2811 19 182 52 88 16 129 44 304 105 182 52 66 67 7
19 186 8 30 353 84 37 32 110 9 228 48 647 19 7 234 47 1464 6	6 20 183 8 29 366 56 88 39 34 111 10 231 53 656 20 9 254 47 1478 7
10 27 13111 48 344 24 32 41 635 216 840 8 402 9 334 4109 1411 6	6 11 28 11419 656 53 323 34 24 43 648 239 867 8 448 10 376 4439 5428 7
60 8 25 29 548 12 84 9 144 136 143 7 63 66 1659 15 32 220 32 706 6	6 63 8 27 32 555 13 88 10 150 145 144 9 66 67 16 1551 34 218 10 992 7
58 7 234 15 1226 8 25 22 9 1250 8 430 126 42 3294 369 19 12 197 1349 6	6 62 9 254 16 1106 8 27 23 10 1307 8 388 127 44 3150 8 349 247 13 192 1533 7
146 593 154 81 643 126 23 41 78 584 1671 769 8 584 13 190 52 63 66 91 32 24 7473 6	6 152 589 149 32 663 127 25 43 80 551 1693 853 8 9 551 14 182 52 66 67 91 34 24 5522 7
108 8 63 66 15 73 19 7 168 956 9 311 84 6	6 103 8 66 67 16 75 20 9 171 818 10 287 149 7
28 25 44 94 8 7 42 63 66 1531 117 8 7 334 84 1 21 5391 695 167 6	6 30 27 46 100 8 9 44 1487 116 66 67 8 9 376 88 2068 16 3820 731 168 7
659 8 470 784 22 1609 7279 17 40 15 12 731 3274 300 84 1 10 1 13339 6	6 666 8 520 612 23 1705 3213 19 40 16 13 733 754 285 88 2068 11 1 4192 7
14 82 566 8 63 66 984 65 109 518 14 3552 378 2151 53 1678 13 1204 10 1401 86 6	6 15 83 580 8 66 67 923 64 109 513 15 2985 397 1963 55 1775 1184 11 1739 197 7
367 8 63 66 1888 111 2802 6	6 365 8 66 67 1739 114 528 7
28 42 10 42 30 336 9 162 14 365 8 242 61 365 250 3091 10 42 1226 6	6 30 44 11 44 29 328 10 179 15 330 8 212 8 65 330 22 870 3036 11 44 1106 7
14055 8 7 538 19 247 167 1294 42 1301 105 192 6	6 1 8 9 528 20 246 168 16 870 44 1194 105 195 7
1290 17 129 1801 9375 12 84 10 117 16 545 105 63 66 19 129 190 541 8 11 2003 17 61 679 59 250 12 804 136 10 207 59 228 42 48 14 1 6	6 50 131 3873 4901 13 88 11 1437 17 572 105 66 67 20 131 182 452 8 12 2166 19 65 678 36 257 13 88 411 11 205 36 231 44 53 15 3455 7
159 34 32 7 459 8 63 66 1479 30 9 37 82 138 70 15 1223 58 503 6	6 162 35 34 471 8 66 67 1390 29 10 39 83 128 72 22 1252 62 500 7
7 1598 22 9 2950 487 453 9 2380 8 3698 14 12 4420 2878 6	6 1337 23 10 2787 502 456 10 1667 8 4874 15 13 4422 1607 7
19 12 6632 8 156 8 190 15 12 1024 722 6	6 20 13 9327 8 158 8 182 16 629 1470 7
30 29 1049 9 286 8 113 12 629 796 23 12 273 8 366 12 2036 435 47 119 1 43 646 6	6 29 32 1042 10 291 8 112 13 660 846 25 13 297 8 380 13 2316 475 47 120 244 42 9 2101 7
593 40 21 78 584 19 63 66 8 16 236 32 852 17 63 66 15 7 106 616 19 129 412 6	6 589 40 22 80 551 8217 66 67 8 19 233 34 929 19 66 67 16 9 106 595 20 131 425 7
4014 8 16 941 334 3234 105 154 8 10 15 334 168 525 105 2859 6	6 2925 8 17 876 376 3294 105 149 8 11 16 376 1214 484 105 2704 7
317 8 16 15 7814 9 1326 17 55 66 29 2656 308 6	6 332 8 17 16 7688 10 1288 19 58 1513 14 67 32 2714 308 7
16 15 160 17 30 21 963 13 57 2356 10 2498 10 336 12 694 55 6	6 17 16 157 19 29 22 954 14 56 2395 11 2540 11 328 13 553 58 7
650 19 7 125	6 625 20 9 125
91 210 82 650 79 6	6 91 27 213 83 625 81
25 162 14 12 120 17 102 9 102 713 10 30 110 9 657 57 321 10 1782 6	6 27 179 15 13 118 19 661 102 10 102 11 29 111 10 698 56 307 11 1652 7
11 75 40 21 78 373 9 210 650 6	6 12 76 40 22 80 358 10 213 625 7
31 7 55 204 16 81 1081 18 9 1246 23 30 8 94 122 1104 10 175 191 7 1035 224 7 279 7562 6	6 31 9 58 204 8 17 79 1113 18 10 1225 25 29 8 107 10 100 113 1061 11 180 184 9 118 223 9 286 12455 7
60 14 1045 92 9 1109 683 14 152 8 1111 8 1841 10 1432 68 671 170 958 10 56 109 14 61 251 9 131 12 133 6	6 63 8 15 1004 95 5316 677 15 154 8 1090 8 1788 11 1446 69 742 172 951 15 65 197 10 130 13 136 7
11 75 12 150 1816 15 7 560 13 7 241 6	6 12 76 13 147 1764 16 9 617 14 9 240 7
60 11 415 17 16 5240 9 24 309 10 594 48 420 53 230 144 82 138 6	6 63 8 12 76 19 17 5237 10 24 299 11 607 53 415 55 219 150 83 128 7
16 663 9 54 17 238 30 91 228 42 48 501 650 38 16 35 24 9177 14 7 125 34 9 1144 16 7 35 22 9 24 4479 10 9 194 287 6	6 17 695 10 57 19 224 29 91 231 44 53 435 625 38 17 36 24 7464 15 9 125 8 35 10 824 17 33 36 23 10 24 3935 11 10 190 279 7
1 3883 1 1 79 1 8 2171 67 926 67 1521	6 1 3899 1 1 81 1 8 2083 54 950 54 1544
203 595 181 674 8	6 203 609 188 671 8
11 72 239 14 1299 9 46 603 19 12 133 6	6 12 73 236 15 1151 10 49 615 20 13 136 7
11 71 12 200 67 48 133 28 1 67 11534 10 11 113 227 13 20 3229 92 147 523 56 370 6	6 12 23 71 13 220 54 53 136 30 13 5248 11 12 112 237 14 21 3290 54 166 54 151 538 59 362 7
11 465 14 65 3141 461 157 10 11 22 496 982 88 13 1 8 49 62 1 62 8 1 386	6 12 23 434 15 64 3196 466 159 8 11 12 23 517 1564 13 84 14 260 8 48 60 1 60 8 1 396
17 15 19 149 373 11 75 11 22 7 321 19 7 133 6	6 17 16 20 137 358 12 76 12 23 9 307 20 9 136 7
11 29 24 3450 19 12 916 14 7 769 2386 6	6 12 32 24 2875 20 13 910 42 9 853 2167 7
11 219 18 3264 54 19 7 133 8 1	6 12 225 18 432 57 20 9 136 8 1
328 8 11 189 9 20 1 39 187 23 6179 14 7 978 6	6 327 8 12 185 10 1 41 261 25 6138 15 9 967 7
25 3624 1197 164 10 161 332 447 15117 6	6 27 3295 1216 165 11 662 333 428 403 7
25 71 12 150 48 6	6 27 71 13 147 53 7
43 589 2703 14 36 978 8 25 672 43 1 39 187 6	6 42 602 2412 15 9 967 8 27 700 42 1 41 261 7
108 8 25 3002 9 64 1495 8 145 28 416 10 183 183 120 6	6 103 8 27 4219 10 68 1523 8 148 30 60 444 60 11 60 193 193 118 60 7
121 2454 554 8 25 71 2775 6	6 121 2365 549 8 27 71 2834 7
1 1711 639 56 114 41 11 29 562 131 114 164 43 90 187 6	6 1 98 2096 614 8 43 12 32 530 130 13 84 14 165 42 89 261 7
25 71 1 5312 1 4541 10 10880 4162 3314 19 2775 10 33 98 1121 12199 6	6 27 71 2146 54 7441 1 4541 11 9705 4174 3373 20 2834 11 33 93 1074 10705 7
121 252 2775 8 25 161 2958 67 10 67 3658 15117 14 1 39 1728 6	6 121 259 2834 8 27 662 2806 54 11 54 4159 403 15 1 41 2125 7
6179 10 11 11569 903 12 6311 10 1 502 19 126 6	6 6138 11 12 1 916 13 4815 11 1 495 20 127 7
725 8 1 1352 237 12 221 2086 6	6 686 8 1 1363 247 13 232 2127 7
6179 10 11 567 414 9 90 10 1828 90 103 6 69	6 6138 11 12 558 185 10 89 11 2116 89 104 7 70
46 6146 15 8846 6	6 49 6107 16 8282 7
21 18 1 488 6	6 22 18 2561 70 8 12 417 7
11 26 5596 49 12 12815 10 20 757 15 1 174 11 26 1224 51 1 6	6 12 26 5611 48 13 11194 11 21 765 26 1 38 12 26 1169 51 1 7
11 71 7121 14 20 4337 6 1 8 11 72 1142 8 69 1 3283 6	6 12 71 7013 15 21 4335 7 70 936 8 12 73 1199 8 70 1 3001 7
11 484 4596 139 6	6 12 472 4592 143 7
139 8 6179 333 12 1 10 372 16 31 1 39 7056 6	6 143 8 6138 350 13 1 11 375 17 31 1 41 6947 7
1 484 931 702 10 1526 2590 6	6 1 472 973 719 11 1477 2466 7
11 484 806 328 276 1 1134 2644 6	6 12 472 269 327 8 268 1 1182 2698 7
213 79	6 209 81
16 15 38 61 1176 15 42 9803 6	6 17 16 38 65 1277 16 44 8888 7
83 65 1 102 89	6 85 64 2388 102 90
14 20 202 7 244 14 7 125 35 24 160 6	6 15 21 206 8 9 261 14 9 125 36 24 157 7
244 13 7 125 35 24 183 10 2752 6	6 9 261 14 9 125 36 24 193 11 2619 7
702 35 24 477 13 9523 6	6 719 8 33 36 24 510 14 8705 7
183 2802 35 24 2779 14 12 277 6878 6	6 193 2317 36 24 2841 15 13 280 6767 7
3634 39 8 287 39 8 737 39 6878 10 41 31 6	6 3303 8 279 8 773 6767 8 11 43 31 7
14 244 13 7 125 40 35 24 4964 5125 11250 9 7 682 14 129 244 6	6 15 9 261 14 9 125 8 40 36 24 4979 5130 9961 10 9 726 15 131 261 7
354 35 24 1 8 28 27 97 28 43 535 299 6	6 335 36 24 1 8 30 28 97 30 42 556 303 7
129 244 35 24 1960 6	6 131 261 36 24 1789 7
767 9 17 16 29 4497 47 2327 6	6 808 10 19 8 17 32 4502 47 4235 7
253 1133 31 7 294 13 30 6	6 242 1020 31 9 267 14 29 7
434 15 20 291 112 6	6 419 16 21 276 115 7
213 37 11 49 434 79	6 209 39 12 48 419 81
135 8 434 68 123 118 65 4297 112 8 16 15 65 1086 112 41 16 1133 4685 31 7 8515 39 1818 8 34 18 29 60 194 2654 58 18 1426 14 434 1812 6	6 142 8 419 69 123 110 64 5363 115 8 17 16 64 1070 115 8 43 17 1020 4040 31 9 8096 41 1864 8 35 18 32 63 190 2453 62 18 1570 15 419 1761 7
16 15 12 112 17 1552 12 88 13 2510 8 16 15 12 112 17 29 24 2048 43 144 579 34 134 29 235 9 210 434 28 917 28 155 92 13 579 6	6 17 16 13 115 19 1372 13 84 14 2271 7 17 16 13 115 19 32 24 1669 42 150 624 8 35 134 32 249 10 213 10 1150 30 955 30 155 95 14 624 7
434 68 122 531 184 9070 8 7694 8 1 10 5549 14111 6	6 419 69 113 2696 175 1 8 7570 8 1 11 4633 12338 7
434 28 12 112 15 56 463 14 1 2634 50 18 21 10554 10 110 9 536 46 1 8 16 15 60 7 106 112 19 7 1 4699 38 16 1 7 5178 2109 10 6677 7 9959 13 211 4699 9 6475 11829 6	6 419 30 13 115 16 59 462 20 1657 2681 50 18 22 9414 11 111 10 559 49 1657 7 17 16 63 9 106 115 20 1 4063 8 38 17 1 9 3624 1926 11 5305 9 8988 14 207 4063 10 5206 4747 7
50 18 35 235 9 210 434 8 336 12 136 17 68 65 1470 4144 8 10 218 9 24 200 13 12 417 13 46 579 6	6 50 18 94 10 249 10 213 10 1150 8 328 13 145 19 69 64 1420 3330 8 11 222 10 24 220 14 13 423 14 49 161 624 7
710 1248 8	6 703 1273 8
11 779 869 43 7 532 70 26 14 1 31 2695 6	6 12 758 905 42 9 529 15 1 15 2759 7
11 71 12 150 48 23 30 87 21 217 28 12 13780 19 7 532 6	6 12 71 13 147 53 25 29 217 30 13 12033 42 9 529 7
11 260 12 88 13 173 53 76 6	6 12 256 13 84 14 174 55 74 7
14 7 532 48 44 30 29 194 34 851 75 51 101 33 21 1471 9 532 6	6 239 13 529 459 32 190 8 603 35 830 2035 51 108 33 1175 20 13 529 7
11 348 41 78 332 138 216 7 1 48 6	6 12 342 43 80 333 128 239 9 2600 53 7
19 186 33 94 253 51 247 13780 39 901 34 31 7 171 48 33 119 1265 163 1026 6	6 20 183 8 33 100 242 51 246 12033 41 875 8 35 42 9 176 53 8 33 22 120 814 51 56 161 986 7
11 95 752 9 18 64 332 200 53 20 173 6	6 12 94 10 861 10 18 68 333 942 14 21 174 7
14 7 532 437 98 999 10 443 51 7 532 10 25 396 37 32 75 51 7 532 119 37 46 133 70 59 24 696 6	6 31 9 443 14 9 529 8 27 93 938 11 455 51 9 529 11 27 379 34 10 76 51 9 529 35 120 39 65 875 72 27 61 24 657 7
58 25 98 4209 532 747 25 185 100 1256 19 44 13 126 6	6 62 27 93 4894 9 529 767 27 140 101 1232 20 46 14 127 7
64 13 76 257 648 7 1013 8 64 13 76 2611 1495 4419 10 2581 6	6 68 14 74 228 4126 9 1002 8 68 14 74 2301 1147 4419 11 2329 7
20 133 26 2611 1495 1804 70 3248 59 2324 6	6 21 136 26 2301 9 1496 1844 72 3012 61 2463 7
11 75 16 26 7 80 358 200 13 7 532 38 13 3248 6	6 12 76 17 26 9 82 348 220 14 9 529 38 14 9 3012 7
33 98 123 551 9 222 64 1495 70 26 31 7 1804 6	6 33 93 123 4614 10 238 68 1523 72 93 31 9 1844 7
31 7 532 48 11 26 99 1224 17 170 59 1706 725 6	6 239 9 529 8 12 26 98 1169 19 172 61 812 686 7
442 469 29 24 1224 38 33 829 48 10 1092 19 16 6	6 470 8 459 26 1169 38 33 71 657 56 53 11 1076 20 17 7
310 532 257 10 44 7 2581 98 6618 49 1117 6	6 294 8 9 529 228 11 46 9 2329 93 6532 48 1091 7
16 15 358 9 752 17 632 6	6 17 16 348 10 883 19 673 7
58 7 532 768 11 484 49 12 3069 70 3299 5202 6	6 62 9 529 711 8 12 472 48 13 3130 3041 6989 7
13 241 11 71 64 1627 14 20 2072 38 44 7 48 11 26 1617 6	6 14 240 8 12 71 68 1483 15 21 2109 38 12 26 1519 46 9 53 7
156 8 11 49 9 24 12 1484 31 792 1684 6	6 158 8 12 48 10 24 13 1342 31 789 1699 7
11 95 9 2269 18 9 61 215 532 70 35 24 215 506 50 18 22 144 48 608 259 10 140 101 25 21 1471 19 7 532 6	6 12 94 10 2308 18 10 65 216 529 8 72 36 24 216 499 7 50 18 23 150 53 8 597 271 11 146 108 27 1175 20 9 529 7
11 72 647 19 46 1615 6	6 12 73 656 20 49 1439 7
140 18 89	6 146 18 90
303 15 748 7 97 25 162 14 78 398 10 101 25 1342 10 117 261 15 524 7 80 1858 6	6 290 16 782 9 97 27 179 15 80 413 11 108 27 1347 11 116 253 16 566 9 82 1525 7
946 603 8 303 15 252 12 504 8 10 32 123 1 896 31 2402 603 6	6 901 1092 8 290 16 259 13 525 11 34 123 749 912 31 2802 1092 7
53 1136 67 10 67 1090 4567 7805 14 63 284 25 22 1171 9 3715 162 1989 52 2402 4567 2016 14 129 704 10 1 2697 6	6 55 1183 54 11 54 1045 12635 4962 15 66 278 8 27 23 1179 10 3725 354 1825 52 2802 12635 2595 15 131 684 11 1 2760 7
53 938 23 1498 10 2752 1 9 3236 234 410 3936 6	6 55 790 25 1296 11 2619 1 10 4605 254 409 3544 7
7 1045 1 14 711 303 1479 1 9 721 1 11185 9 247 13 126 6	6 9 1004 9391 15 747 290 1113 1 10 775 1 1092 10 246 14 127 7
1 382 17 14 7 56 400 125 8 50 11 22 118 271 19 878 14 1 14 20 590 47 711 43 187 8 14 20 97 9 100 7 4567 31 7 508 11 35 140 67 70 13 241 35 24 1 10 32 1800 1051 67 35 384 1525 13 1 8 47 65 2373 53 15481 23 1 14 16 6	6 12 70 119 390 19 15 9 59 410 125 8 50 12 23 110 264 20 805 15 1 31 21 616 47 747 42 196 8 31 21 97 10 101 9 12635 31 9 431 12 146 54 72 14 240 36 24 1 11 34 1610 958 54 36 406 1474 14 1 8 47 64 5049 55 13588 25 1 15 17 7
