But O O
when O O
I B-INCORRECT O
finished O O
before O O
the O O
time O O
was O O
happy O O
and O O
relaxed O O
. O O

I O O
always O O
said O O
that O O
passed B-INCORRECT O
test O O
and O O
was O O
sure O O
of O O
. O O

And O O
this B-INCORRECT O
is O O
true O O
. O O

I O O
passed O O
that O O
test O O
! O O

Hello O O
Charlie O O
, O O

I O O
'm B-INCORRECT O
really O O
enjoyed O O
hearing O O
from O O
you O O
. O O

Congratulations O O
your B-INCORRECT O
sister O O
for B-INCORRECT O
prize O O
. O O

I O O
would O O
like O O
to O O
go O O
a B-INCORRECT O
new O O
artist O O
rolls O O
competition O O
, O O
although O O
in O O
my O O
city O O
there O O
are O O
n't O O
lot O O
of O O
competitions O O
this O O
kind O O
If B-INCORRECT O
'd B-INCORRECT O
have B-INCORRECT O
posibility B-INCORRECT O
going O O
already O O
spend B-INCORRECT O
the O O
tickets O O
. O O

My O O
favourite O O
sport O O

When O O
I O O
was O O
three O O
years O O
old O O
, O O
my O O
parents O O
went O O
skiing O O
with O O
me O O
. O O

At O O
the O O
beginn B-INCORRECT O
I O O
went O O
to O O
childgarden B-INCORRECT O
and O O
they O O
taught O O
me O O
skiing B-INCORRECT O
. O O

It O O
was O O
a O O
lot O O
of O O
fun O O
, O O
because O O
I O O
could O O
not O O
it B-INCORRECT O
. O O

At O O
twelve O O
o'clock O O
in O O
the O O
daytime B-INCORRECT O
my O O
parents O O
took O O
me O O
with O O
them O O
and O O
we O O
drove B-INCORRECT O
together O O
. O O

My O O
father O O
took O O
me O O
between O O
his O O
knies B-INCORRECT O
, O O
because O O
I O O
could O O
drive B-INCORRECT O
without O O
falling O O
and B-INCORRECT O
it O O
was O O
fun O O
. O O

When O O
I O O
was O O
older O O
, O O
could B-INCORRECT O
get O O
better O O
my B-INCORRECT O
dream O O
was:"SNOWBOARDING O O
" O O
but O O
should B-INCORRECT O
learn O O
skiiing B-INCORRECT O
perfectly O O
like O O
parents O O
. O O

Later O O
when B-INCORRECT O
I O O
was O O
16 O O
years O O
old O O
, O O
my O O
dream O O
get B-INCORRECT O
true O O
. O O

I O O
had O O
my O O
first O O
snowboardlesson B-INCORRECT O
und B-INCORRECT O
loved O O
it O O
. O O

I O O
took O O
every O O
free O O
minute O O
to O O
drive B-INCORRECT O
snowboard B-INCORRECT O
. O O

That O O
was B-INCORRECT O
the O O
story O O
why B-INCORRECT O
I O O
go O O
snowboarding O O
. O O

I O O
enjoy O O
snowoarding B-INCORRECT O
, O O
because O O
you O O
feel O O
free O O
when O O
are O O
driving B-INCORRECT O
down O O
the O O
piste O O
. O O

You O O
are O O
like O O
a O O
bird O O
. O O

It O O
is O O
the O O
best O O
feeling O O
in O O
world O O
. O O

You O O
are O O
very O O
happy O O
und B-INCORRECT O
sometimes O O
I O O
sing O O
a O O
song O O
and O O
the O O
world O O
is O O
perfect O O
. O O

That O O
is O O
everything O O
I O O
want O O
to O O
have O O
and O O
i B-INCORRECT O
'm O O
lucky O O
. O O

That O O
's O O
why O O
I O O
like O O
the O O
winter O O
more O O
than O O
summer O O
. O O

Snowboarding O O
or O O
skiing O O
is O O
the O O
best O O
sport O O
for O O
everyone B-INCORRECT O
who O O
want B-INCORRECT O
to O O
come O O
other O O
thoughts O O
. O O

Although B-INCORRECT O
you O O
are B-INCORRECT O
all O O
the O O
time O O
in O O
nature B-INCORRECT O
and O O
when B-INCORRECT O
have B-INCORRECT O
luck B-INCORRECT O
can O O
see O O
animals O O
. O O

It O O
had O O
been O O
a O O
very O O
long O O
and O O
tiring O O
day O O
, O O
but O O
Tom O O
felt O O
he O O
achieved O O
something O O
really O O
good O O
. O O

Yesterday O O
, O O
he O O
was O O
on O O
his O O
way O O
to B-INCORRECT O
home O O
and O O
it O O
getting O O
dark O O
. O O

his B-INCORRECT O
parents O O
were O O
worried O O
and O O
called O O
he B-INCORRECT O
a O O
couple O O
of O O
times O O
. O O

He O O
started O O
walking O O
very O O
quickly O O

Everything O O
was O O
dark O O
. O O

She O O
open B-INCORRECT O
her O O
eyes O O
and O O
the O O
first O O
thing O O
that O O
she O O
saw O O
was O O
black O O
sky O O
. O O

A O O
dark O O
sky O O
without O O
stars O O
. O O

She O O
got O O
up O O
and O O
look B-INCORRECT O
around O O
. O O

She O O
was O O
in O O
a O O
part O O
of O O
the O O
woods O O
where O O
she O O
used O O
to O O
go O O
think O O
and O O
relax O O
. O O

She O O
started O O
to O O
take O O
consciousness O O
although B-INCORRECT O
she O O
could O O
n't O O
remember O O
how O O
arrived B-INCORRECT O
there O O
. O O

She O O
had O O
to O O
walk O O
at O O
least O O
15 O O
minutes O O
go B-INCORRECT O
from O O
her O O
house O O
this O O
place O O
. O O

The O O
problem O O
is B-INCORRECT O
the O O
last O O
thing O O
she O O
remember B-INCORRECT O
that O O
has O O
been O O
sleeping O O
and O O
then O O
suddenly O O
woke O O
up O O
when O O
window O O
opened O O
with B-INCORRECT O
wind O O
. O O

She O O
fell O O
sleep O O
again O O
, O O
didn't B-INCORRECT O
she O O
? O O

If O O
she B-INCORRECT O
did O O
, O O
how O O
managed B-INCORRECT O
to O O
walk O O
until B-INCORRECT O
there O O
in O O
her O O
sleep O O
? O O

If O O
she B-INCORRECT O
was O O
n't B-INCORRECT O
awake O O
, O O
why O O
could B-INCORRECT O
remember O O
anything O O
after O O
that O O
? O O

This O O
situation O O
it B-INCORRECT O
was O O
really O O
fustrating B-INCORRECT O
not O O
to O O
mention O O
that O O
now O O
she O O
had O O
walk O O
for O O
almost O O
20 O O
minutes O O
get O O
home O O
and O O
back O O
sleep O O
. O O

She O O
started O O
to O O
walk O O
clear O O
her O O
mind O O
. O O

She O O
knows B-INCORRECT O
her O O
way O O
even O O
in O O
the O O
dark O O
; O O
she O O
had O O
gone O O
to O O
this O O
spot O O
a O O
lot O O
of O O
time B-INCORRECT O
, B-INCORRECT O
specially B-INCORRECT O
last O O
few O O
weeks O O
. O O

The O O
development O O
of O O
human O O
kind O O
in O O
technology O O
is O O
seen O O
everywhere O O
. O O

In O O
case B-INCORRECT O
of O O
transportation O O
technology O O
, O O
in O O
this O O
twenty O O
first O O
century O O
we B-INCORRECT O
have O O
various O O
option B-INCORRECT O
like O O
Plan B-INCORRECT O
that B-INCORRECT O
can O O
fly O O
with B-INCORRECT O
the O O
cloud B-INCORRECT O
train B-INCORRECT O
fast B-INCORRECT O
and O O
big O O
enough O O
carry O O
hundreds O O
people O O
travel O O
mile B-INCORRECT O
an O O
hour O O
boat B-INCORRECT O
much B-INCORRECT O
bigger O O
faster O O
than O O
ancient B-INCORRECT O
time B-INCORRECT O
. O O

Although O O
compared O O
to O O
ancient O O
time B-INCORRECT O
we B-INCORRECT O
are O O
lucky O O
enough O O
that B-INCORRECT O
have O O
all O O
these O O
option O O
. O O

However O O
, O O
if O O
I O O
have B-INCORRECT O
given O O
option B-INCORRECT O
to O O
choose O O
between O O
all O O
of B-INCORRECT O
three O O
will B-INCORRECT O
say O O
plane O O
. O O

There O O
are O O
three O O
reason B-INCORRECT O
to O O
choose O O
this O O
. O O

First B-INCORRECT O
reason O O
is O O
its O O
speed O O
, B-INCORRECT O
compare B-INCORRECT O
to O O
both O O
other O O
means O O
of O O
transportation O O
it B-INCORRECT O
can O O
travel O O
faster O O
. O O

It O O
can O O
travel O O
thousand B-INCORRECT O
of O O
miles O O
in O O
a O O
couple O O
hours O O
. O O

As O O
a O O
result O O
people B-INCORRECT O
can O O
save O O
their B-INCORRECT O
time O O
. O O

Second O O
is B-INCORRECT O
safety O O
, O O
compared O O
to O O
other O O
the B-INCORRECT O
chances O O
of O O
accident B-INCORRECT O
less O O
. O O

That O O
makes O O
it O O
safer O O
to O O
travel O O
by O O
plane O O
rather O O
than O O
the B-INCORRECT O
train O O
or O O
boat O O
. O O

Third B-INCORRECT O
one O O
is O O
comfort O O
level B-INCORRECT O
. O O

Plan B-INCORRECT O
is O O
much O O
more O O
comfortable O O
than O O
both O O
train O O
and O O
boat O O
. O O

In O O
conclusion O O
, O O
I O O
will O O
say O O
that O O
plan B-INCORRECT O
be O O
my O O
first O O
choice O O
in B-INCORRECT O
all O O
of B-INCORRECT O
three O O
means O O
transportation O O
. O O

The O O
reason O O
behind O O
my O O
choice O O
is O O
speed O O
, O O
safety O O
and O O
comfort O O
level B-INCORRECT O
that B-INCORRECT O
make O O
plan B-INCORRECT O
as B-INCORRECT O
first O O
. O O

Everyone O O
should O O
take O O
a O O
year O O
off O O
between O O
leaving O O
school O O
and O O
starting O O
college O O
or O O
university O O
, B-INCORRECT O
to O O
earn O O
money O O
travel O O
it B-INCORRECT O
would O O
be O O
the B-INCORRECT O
best O O
award O O
for O O
student O O
who O O
attended B-INCORRECT O
high O O
. O O

The B-INCORRECT O
young B-INCORRECT O
people O O
want O O
to B-INCORRECT O
discover O O
the O O
world O O
and O O
travelling O O
reach B-INCORRECT O
places O O
which O O
would O O
be O O
unreachable O O
otherwise O O

I O O
had O O
a O O
wonderful O O
day O O
yesterday O O
because O O
was O O
in B-INCORRECT O
the B-INCORRECT O
beach O O
all O O
afternoon O O
. O O

I O O
went O O
with O O
my O O
parents O O
and O O
sister O O
. O O

The O O
beach O O
is O O
located O O
in O O
A O O
Guarda O O
and O O
its O O
name O O
O O O
Muiño O O
. O O

There O O
are B-INCORRECT O
a O O
lot O O
of O O
people O O
in B-INCORRECT O
the O O
beach O O
. O O

The O O
water O O
was O O
very O O
cold O O
and O O
I O O
could O O
n't O O
swim O O
, O O
then O O
played O O
football O O
in O O
the O O
sand O O
of B-INCORRECT O
beach O O
. O O

I O O
took B-INCORRECT O
the B-INCORRECT O
sun B-INCORRECT O
a O O
very O O
long O O
time O O
and O O
then O O
go B-INCORRECT O
to O O
cafe O O
drank O O
refreshment B-INCORRECT O
. O O

It O O
was O O
a O O
nice O O
day O O
because O O
I O O
spent B-INCORRECT O
good O O
time O O
with O O
my O O
family O O
. O O

No O O
future O O
for O O
a O O
public O O
transpotr B-INCORRECT O
? O O
is B-INCORRECT O
this O O
claim O O
or B-INCORRECT O
no B-INCORRECT O

will B-INCORRECT O
we O O
see O O
on B-INCORRECT O
our B-INCORRECT O
roads B-INCORRECT O
the B-INCORRECT O
public B-INCORRECT O
transport B-INCORRECT O
afer B-INCORRECT O
5 O O
or O O
eve B-INCORRECT O
10 O O
years O O
yet B-INCORRECT O
? O O
that B-INCORRECT O
is O O
really O O
so B-INCORRECT O
interesting O O
question/ B-INCORRECT O

i B-INCORRECT O
think O O
that O O
it O O
all O O
depands B-INCORRECT O
from B-INCORRECT O
the O O
development O O
. O O

now B-INCORRECT O
we O O
can O O
see O O
that O O
more O O
and O O
people O O
prefer O O
travelling O O
by O O
car O O
. O O

yes B-INCORRECT O
, O O
i B-INCORRECT O
agree O O
if O O
you B-INCORRECT O
planed B-INCORRECT O
the O O
travelling B-INCORRECT O
for O O
a B-INCORRECT O
long B-INCORRECT O
distation B-INCORRECT O
and O O
time O O
would O O
prefer O O
to O O
do O O
it O O
on B-INCORRECT O
car O O
couse B-INCORRECT O
firstly O O
you;ll B-INCORRECT O
spend O O
less O O
will O O
be O O
comfortable O O
'll O O
have O O
possibility O O
stop O O
every B-INCORRECT O
where O O
as O O
need O O
. B-INCORRECT O

but B-INCORRECT O
if O O
we O O
are O O
talking O O
abot B-INCORRECT O
travelling O O
across O O
you B-INCORRECT O
city O O
, O O
would O O
prefer O O
public O O
transport O O
or O O
car O O
? O O

i B-INCORRECT O
think O O
that O O
this O O
is O O
the B-INCORRECT O
guestion B-INCORRECT O
for B-INCORRECT O
every B-INCORRECT O
one B-INCORRECT O
, B-INCORRECT O
and B-INCORRECT O
answer B-INCORRECT O
ca B-INCORRECT O
n't B-INCORRECT O
be B-INCORRECT O
all O O
cause B-INCORRECT O
someone B-INCORRECT O
can O O
use O O
public O O
transport O O
economy B-INCORRECT O
by B-INCORRECT O
not B-INCORRECT O
only O O
money O O
but O O
environment O O
some O O
people O O
do O O
like O O
to O O
p.t O O
. O O
they O O
spend O O
more O O
time O O
travelling O O
or O O
simple B-INCORRECT O
travell B-INCORRECT O
with O O
another B-INCORRECT O

so B-INCORRECT O
, O O
on B-INCORRECT O
my O O
opinion O O
even O O
after B-INCORRECT O
10 O O
years O O
the B-INCORRECT O
public O O
transport O O
will O O
be O O
crossing B-INCORRECT O
our O O
street B-INCORRECT O
with O O
enough B-INCORRECT O
amount B-INCORRECT O
of O O
passangers B-INCORRECT O

Hello O O
Lara O O
, O O

Thank O O
you O O
for O O
your O O
email O O
. O O

My O O
name O O
is O O
Mohamed O O
and O O
I O O
am O O
28 B-INCORRECT O
years B-INCORRECT O
old O O
male O O
from O O
the O O
kingdom B-INCORRECT O
of O O
Bahrain O O
. O O

I O O
go O O
to O O
GYM B-INCORRECT O
and O O
run O O
on O O
a O O
daily O O
basis O O
keep O O
in O O
shape O O
good O O
health O O
. O O

Looking O O
forward O O
to O O
know B-INCORRECT O
more O O
about O O
you O O
. O O

my B-INCORRECT O
village O O
is O O
the O O
place O O
where O O
I O O
live O O
so B-INCORRECT O
am O O
trying O O
to O O
keep O O
its O O
environment O O
non O O
- O O
polluted O O
and O O
valid B-INCORRECT O
for O O
life O O
. O O

In O O
order O O
to O O
attain O O
this O O
goal O O
I B-INCORRECT O
have O O
take O O
steps O O
and O O
actions O O
protect O O
the O O
environment O O
as O O
follows O O
: O O

no O O
smoking O O
in O O
the B-INCORRECT O
public O O
places O O
. O O

increasing B-INCORRECT O
the B-INCORRECT O
number O O
of O O
tries B-INCORRECT O
and O O
plants O O
punish O O
person B-INCORRECT O
who O O
cuts B-INCORRECT O
them O O
. B-INCORRECT O

establishing B-INCORRECT O
the B-INCORRECT O
factories O O
outside O O
of O O
village O O
. O O

protect O O
the O O
water O O
sources O O
and O O
sea O O
. O O

guide O O
the B-INCORRECT O
people O O
and O O
giving B-INCORRECT O
them O O
of B-INCORRECT O
infomation B-INCORRECT O
, O O
details O O
guidelines O O
about O O
pollution O O
. O O

I B-INCORRECT O
'd B-INCORRECT O
like O O
to O O
tell O O
you O O
about B-INCORRECT O
my O O
favorite O O
restaurant O O
its B-INCORRECT O
name O O
is O O
" O O
Lemon O O
go O O
there O O
every O O
week O O
it B-INCORRECT O
has O O
different O O
food O O
from B-INCORRECT O
any B-INCORRECT O
restaurants O O
chicken B-INCORRECT O
crispy B-INCORRECT O
with O O
garlic O O
sauce O O
It B-INCORRECT O
's O O
Excellent B-INCORRECT O
choice O O
for O O
me O O
and B-INCORRECT O
My B-INCORRECT O
appitizer B-INCORRECT O
susage B-INCORRECT O
in O O
order O O
that B-INCORRECT O
desert B-INCORRECT O
rather B-INCORRECT O
Vadge O O
cake O O
chocolate O O
feel O O
I;m B-INCORRECT O
at O O
ease O O
when O O
enjoy O O
classical O O
music O O
over B-INCORRECT O
having O O
a B-INCORRECT O
lunch O O
the O O
service O O
very O O
good O O
all O O
staff B-INCORRECT O
are O O
respectable O O
ca O O
n't O O
imagine O O
one B-INCORRECT O
without O O
going O O
drives B-INCORRECT O
nuts O O
advise O O
time O O
, B-INCORRECT O
also B-INCORRECT O
this B-INCORRECT O
relative O O
advantage O O
hygiene O O
really O O
excellent O O
This B-INCORRECT O
strikingly B-INCORRECT O
thing O O
anyone O O
despite B-INCORRECT O
of O O
these O O
advantages O O
prices B-INCORRECT O
not O O
expensive O O
. O O

Volleyball O O
in B-INCORRECT O
one O O
of O O
the O O
most O O
difficult O O
sports O O
world O O
, B-INCORRECT O
you B-INCORRECT O
should B-INCORRECT O
put O O
your O O
body O O
correct O O
form O O
to O O
throw O O
ball O O
other O O
side O O
game O O
. O O

I O O
been B-INCORRECT O
twelve B-INCORRECT O
years B-INCORRECT O
practice B-INCORRECT O
volleyball B-INCORRECT O
and O O
because O O
of O O
it B-INCORRECT O
knew B-INCORRECT O
lot O O
people O O
who O O
help O O
me O O
to O O
grow O O
up O O
in O O
the O O
sport O O
life O O
. O O

When O O
I B-INCORRECT O
was O O
10 O O
be B-INCORRECT O
choose B-INCORRECT O
to O O
play O O
with O O
a O O
group O O
of O O
girls O O
older O O
than O O
me O O
, B-INCORRECT O
they B-INCORRECT O
were O O
goods B-INCORRECT O
and O O
ca B-INCORRECT O
n't O O
believe O O
the O O
experience O O
. O O

Volleyball O O
its B-INCORRECT O
my B-INCORRECT O
favorite O O
sport O O
because O O
when O O
I O O
am O O
with B-INCORRECT O
team B-INCORRECT O
playing B-INCORRECT O
were B-INCORRECT O
in O O
another O O
world O O
, B-INCORRECT O
which O O
can O O
be O O
free O O
and O O
happy O O
apart B-INCORRECT O
of B-INCORRECT O
this O O
bad B-INCORRECT O
is O O
a O O
distration B-INCORRECT O
the B-INCORRECT O
university O O
. O O

You O O
should O O
try O O
practice B-INCORRECT O
its B-INCORRECT O
so B-INCORRECT O
funny B-INCORRECT O
, O O
but O O
I O O
advertise B-INCORRECT O
you O O
is B-INCORRECT O
not O O
easy O O
at O O
first O O
hace B-INCORRECT B-INCORRECT
to O O
intent B-INCORRECT O
many O O
times O O
like O O
do O O
in O O
life O O
. O O

In B-INCORRECT O
weekdays O O
, O O
I O O
get O O
off B-INCORRECT O
from B-INCORRECT O
my O O
bed O O
at O O
7 O O
in O O
the O O
morning O O
to O O
go O O
work O O
which B-INCORRECT O
startst B-INCORRECT O
9 O O
AM O O
. O O

I O O
often O O
go O O
to O O
sleep O O
around O O
12 O O
AM O O
. O O

I O O
usually O O
play O O
videos B-INCORRECT O
games O O
if O O
do O O
not O O
have O O
any O O
homework O O
to O O
. O O

I O O
am O O
not O O
a O O
big O O
fan O O
of O O
sports O O
so B-INCORRECT O
do O O
play O O
any O O
. O O

However O O
I B-INCORRECT O
sometimes O O
do O O
a B-INCORRECT O
skipping O O
to O O
fit B-INCORRECT O
myself O O
. B-INCORRECT O

Michael O O
wake B-INCORRECT O
up O O
at B-INCORRECT O
the O O
morning O O
and O O
he B-INCORRECT O
read O O
newspaper O O
. O O

He B-INCORRECT O
read B-INCORRECT O
in B-INCORRECT O
the B-INCORRECT O
newspaper B-INCORRECT O
an O O
interesting O O
noticie B-INCORRECT O
. O O

The O O
noticie B-INCORRECT O
was O O
about O O
a O O
competition O O
. O O

The O O
competition O O
is B-INCORRECT O
about O O
write B-INCORRECT O
stories O O
. O O

Michael O O
was O O
excited O O
because O O
he O O
is B-INCORRECT O
great B-INCORRECT O
writer O O
and O O
decided O O
to O O
compete B-INCORRECT O
. O O

First O O
, O O
he O O
found O O
an O O
idea O O
for O O
the O O
story O O
and O O
decided O O
to O O
make O O
about O O
pirates O O
looking O O
treasure O O
. O O

He O O
began O O
to O O
write O O
. O O

The O O
story O O
was O O
very O O
good O O
but O O
Michae B-INCORRECT O
did O O
not O O
know O O
how O O
to O O
end O O
the O O
. O O

Finally O O
, O O
Michael O O
ended O O
the O O
story O O
and O O
he O O
went O O
to O O
post O O
office O O
. O O

Michael B-INCORRECT O
sent O O
the O O
story O O
but O O
closed O O
door O O
and O O
knew O O
at O O
that O O
moment O O
he B-INCORRECT O
had O O
made O O
a O O
mistake O O
, B-INCORRECT O
did O O
n't O O
put B-INCORRECT O
his O O
name O O
address O O
. O O

Yes O O
, O O
i B-INCORRECT O
think O O
TV O O
can O O
entertain O O
and O O
educate O O
because O O
there O O
are O O
many O O
comedy B-INCORRECT O
. O O

Also O O
