203 537 8	203 522 8
11 110 137 8 11 72 645 831 10 11 110 9 104 9 7062 6	12 111 141 8 12 73 629 966 11 12 111 10 107 10 6954 7
628 8 20 84 15 1846 8 69 77 263 10 11 3283 116 69 40 39 124 209 6	644 8 21 88 16 1707 8 70 78 248 11 12 3001 117 70 40 41 126 214 7
11 69 115 132 9 113 18 9 46 532 6 69	12 70 119 135 10 112 18 10 49 529 7 70
16 26 56 723 8 38 851 68 1082 54 43 20 5299 8 34 17 102 20 2200 570 6	17 26 59 725 8 38 830 69 1030 57 42 21 5296 8 35 19 102 21 2087 531 7
14 20 795 23 2528 11 488 90 12 88 13 874 6	15 21 740 25 2568 12 417 89 13 84 14 772 7
77 26 56 525 10 185 54 12 88 13 2431 6	78 26 59 484 11 187 57 13 84 14 2332 7
77 2804 54 9 7 532 10 16 26 609 6 11 71 630 9 301 1087 8 34 16 26 1223 38 33 71 118 3199 14 334 105 809 6	78 2360 57 10 9 529 11 17 26 611 7 12 71 621 10 305 1119 8 35 17 26 1252 38 33 71 110 2431 15 376 105 825 7
7 106 323 13 7 362 26 58 77 2168 12 1478 9 54 10 436 77 2804 54 9 4866 23 44 90 1325 6	9 106 344 14 9 370 26 62 78 2343 13 1496 10 57 11 421 78 2360 57 10 4194 25 46 89 1075 7
83 12 7026 733 11 729 17 102 6	85 13 6918 766 12 659 19 102 7
11 75 78 30 117 84 190 38 562 8 34 58 18 21 31 7 661 23 46 163 84 40 21 12 88 13 780 6	12 76 80 29 116 88 182 38 530 8 35 62 18 22 31 9 714 25 49 161 88 40 22 13 84 14 665 7
55 13 149 21 350 116 50 18 113 7 3346 18 35 524 32 451 14 14727 19 554 10 18 35 490 715 954 6	58 14 137 22 337 117 50 18 112 9 3745 18 36 566 34 514 15 12895 20 549 11 18 36 585 692 943 7
19 54 30 416 153 45 131 445 1951 13 63 66 6	20 57 29 444 140 45 130 433 1896 14 66 67 7
78 13 76 75 17 490 23 57 163 84 15 160 6	80 14 74 76 19 585 25 56 161 88 16 157 7
7 275 294 13 154 15 99 1421 19 7 1 10 7 331 3812 129 102 6	9 300 267 14 149 16 98 1340 20 9 1 11 9 311 2870 131 102 7
11 219 17 40 35 24 12 125 19 63 66 70 15 42 883 105 7 84 6	12 225 19 40 36 24 13 125 20 66 67 72 16 44 879 105 9 88 7
11 75 40 21 584 10 780 13 84 6	12 76 40 22 551 11 665 14 88 7
65 866 15 17 18 29 85 1097 18 95 23 46 84 8 34 12 183 1816 15 7 350 6	64 930 16 19 18 32 87 1053 18 94 25 49 88 8 35 13 193 1764 16 9 337 7
193 1816 15 9 131 12 424 19 7 84 14 7 697 13 365 6	191 1764 16 10 130 13 411 20 9 88 15 9 723 14 330 7
63 66 60 22 584 10 780 6	66 67 63 23 551 11 665 7
19 186 63 66 68 2140 2143 9 37 10 296 40 15 12 221 638 6	20 183 66 67 69 2057 1552 10 39 11 288 40 16 13 232 622 7
34 12 183 866 369 19 7 954 15 7 4990 4272 13 350 6	35 13 193 930 349 20 9 943 16 9 6481 4269 14 337 7
147 734 98 114 1460 10 42 2388 9 4687 105 1045 474 6	151 706 93 129 1322 11 44 2298 10 5710 105 1004 563 7
33 81 45 1110 7 299 174 40 876 26 124 145 212 6	33 79 45 1089 9 303 186 40 975 26 126 148 234 7
18 71 9 5002 7 2887 52 14882 3392 14 1255 398 17 277 30 290 6	18 71 10 5012 9 2734 52 7485 3113 15 1229 413 19 280 29 310 7
40 98 45 144 1 10 16 26 1223 9 2777 446 7091 6	40 93 45 150 1 11 17 26 1252 10 2839 385 6983 7
55 81 93 161 12 293 294 13 447 14 147 734 6	58 79 96 164 13 296 267 14 428 15 151 706 7
44 13 149 2193 153 32 107 734 56 464 664 564 30 34 98 166 416 1 52 1795 10 1 6	46 14 137 1952 140 34 122 706 59 445 771 647 29 35 93 167 444 1 52 1731 11 1 7
851 59 117 76 242 89	830 61 116 74 212 90
33 98 418 334 1629 10 368 105 61 1303 129 102 1785 6	33 93 424 376 1649 11 361 105 65 1064 131 102 1531 7
14 268 8 40 15 124 125 19 63 66 6	15 266 8 40 16 126 125 20 66 67 7
28 418 28 63 66 15 911 40 236 32 1065 9 24 12 97 359 1522 7 29 536 7 1498 5419 13 1444 844 9 1159 16 6	30 424 30 66 67 16 814 40 233 34 1016 10 24 13 97 357 1560 9 32 559 9 1296 7367 14 1240 729 10 1012 17 7
14 20 467 7 700 13 66 17 25 21 3297 9 35 2023 6209 6	15 21 465 9 770 14 67 19 27 22 3355 10 36 1954 8491 7
31 7 82 204 8 1112 1284 68 1496 9 699 945 1970 154 8 41 418 28 33 37 32 110 1444 6	31 9 83 204 8 1385 1140 69 1352 10 734 917 2126 149 8 43 424 30 33 39 34 111 1240 7
27 15 12 504 1730 19 7 168 10 60 12 504 209 19 7 1 13 63 66 6	28 16 13 525 2170 20 9 171 11 63 13 525 214 20 9 1 14 66 67 7
16 29 24 460 101 247 169 40 21 42 10 42 13 7 96 1970 3540 13 1 10 82 2889 6	17 32 24 450 108 246 166 40 22 44 11 44 14 9 99 2126 2922 14 1 11 83 2710 7
418 53 214 93 12 1235 19 7 168 8 27 268 15 60 775 19 7 1 87 35 24 407 65 109 2634 14 190 1330 23 27 96 700 13 154 8 70 15 6889 12 2302 1415 14 7 63 66 39 117 6	424 55 194 96 13 1422 20 9 171 8 28 266 16 63 749 20 9 1 86 36 24 382 64 109 2681 15 182 1187 25 28 99 770 14 149 8 72 16 6778 13 2219 1499 15 9 66 67 41 116 7
43 27 363 170 663 9 24 921 19 7 63 66 3739 116 57 125 1133 31 101 33 35 24 220 9 104 42 945 867 8 508 47 2407 6	42 28 407 172 695 10 24 921 20 9 66 67 5575 117 56 125 1020 31 108 33 36 24 218 10 107 44 917 755 8 431 47 2069 7
213 79	209 81
40 21 155 373 116 1154 10 168 1793 6	40 22 155 358 117 871 11 171 1592 7
67 1595 11 26 23 20 6453 10 20 1446 1 31 7 675 6	54 1627 12 26 25 21 6379 11 21 1405 1 31 9 658 7
1 15 155 67 169 147 264 15648 8 70 11 260 28 12 2451 535 6	1 16 155 54 166 151 265 13740 8 72 12 256 30 13 2504 556 7
67 135 8 1 1273 3361 8 41 20 6453 5183 74 2892 180 7 281 6	54 142 8 1 1168 3414 8 43 21 6379 5887 77 3567 163 9 284 7
1 1 1034 10 1155 19 7 2892 6	1 1 944 11 1049 20 9 3567 7
36 26 297 43 7 2030 6	37 26 312 42 9 2065 7
139 12 1260 304 414 9 126 6	143 13 1239 318 451 10 127 7
36 26 2318 10 15589 10 36 26 2236 12 2004 6	37 26 1899 11 6488 11 37 26 2573 13 2042 7
36 1561 12 2892 14 74 204 34 74 55 26 1460 105 20 6453 39 6	37 1333 13 3567 15 77 204 35 77 58 26 1322 105 21 6379 41 7
67 28 36 348 1 36 5183 74 2892 180 7 281 157 10 551 1 9 676 16 297 6	54 30 37 342 1 37 5887 77 3567 163 9 284 159 11 436 1 10 956 17 312 7
34 36 153 45 95 9 1162 7 304 39 2892 41 36 1034 3200 10 1264 420 6	35 37 140 45 94 10 1611 9 318 41 3567 43 37 944 3210 11 1242 415 7
13 241 25 573 23 130 6	14 240 27 586 25 133 7
67 7 304 26 3020 43 126 9 1849 297 19 12 2030 34 139 36 1147 6	54 9 318 26 3243 42 127 10 1978 312 20 13 2065 35 143 37 1125 7
7 2892 26 226 3511 31 7 281 41 36 71 124 616 8 34 9 1798 9 7 281 19 16 6	9 3567 26 229 2897 31 9 284 43 37 71 126 595 8 35 10 1929 10 9 284 20 17 7
276 7 304 26 1469 16 26 56 825 19 126 6	268 9 318 26 1416 17 26 59 1099 20 127 7
37 18 540 47 1749 79	39 18 552 47 1773 81
7 42 178 30 22 8 7 42 33 91 201 420 19 2160 6	9 44 177 29 23 8 9 44 33 91 215 415 20 2213 7
242 8 42 10 42 30 1001 749 16 15 12 1282 17 12 167 87 13659 42 178 91	212 8 44 11 44 29 1084 554 17 16 13 1209 19 13 168 86 11921 44 177 91
3585 42 178 9 2160 6	3607 44 177 10 2213 7
64 30 75 17 42 178 12 985 304 68 15 2745 41 36 91 201	68 29 76 19 44 177 13 949 318 69 16 2762 43 37 91 215
420 12 5045 13 74 4011 19 2160 6	415 13 5053 14 77 4019 20 2213 7
52 230 27 8 36 29 117 76 9 3566 1113 6 11 29 32 540	52 219 28 8 37 32 116 74 10 3147 1112 7 12 32 34 552
23 27 307 6	25 28 315 7
40 21 2052 373 9 656 54 6	40 22 1968 358 10 619 57 7
178 29 24 166 32 93 19 1 9 2160 34 60 19 252 12 505 552 86 6	177 32 24 167 34 96 20 1 10 2213 35 63 20 259 13 509 537 92 7
50 25 95 9 162	50 27 94 10 179
1073 8 25 22 9 1063 12 269 340 129 102 6	1028 8 27 23 10 1208 13 269 371 131 102 7
19 2742 12 269 1033 8 1587 724 129 102 6	20 2324 13 269 1134 8 1614 844 131 102 7
58 33	62 33
140 83 33 95 9 301 8 33 301 76 224 7 15522 5010 6	146 85 33 94 10 305 8 33 305 74 223 9 13622 6100 7
317 8 33 29 22 12 269	332 8 33 32 23 13 269
86 129 102 6	92 131 102 7
14 356 9 1172 83 18 95 8 178 29 60 24 166 9 873 12 42 609 120 6	15 306 10 1086 85 18 94 8 177 32 63 24 167 10 1026 13 44 611 118 7
40 21 78	40 22 80
1204 17 319 45 24 1 6	1184 19 321 45 24 10088 7
317 8 985 304 29 117 57 4011 9 873 12 417 70 15 185 13 7	332 8 949 318 32 116 56 4019 10 1026 13 423 72 16 187 14 9
798 4274 3973 9 582 64 96 463 1395 9 6864 42 6312 30 6	809 4273 4548 10 519 68 99 462 1365 10 6752 44 5125 29 7
628 8 892 420 178 19 2160 15 32 7 11538 19 93 985 30 41 564 30 60 29	644 8 946 415 177 20 2213 16 34 9 6704 20 96 949 29 43 647 29 63 32
3585 178 9 1 1492 6	3607 177 10 9914 1714 7
64 30 75 338 14 12 3693 86 15 7 106 212 19 76 6	68 29 76 354 15 13 5444 92 16 9 106 234 20 74 7
317 8 7 564 30 2279 12 5045 13 57 4011 9 2160 10 119 162 12 627 86 6	332 8 9 647 29 2314 13 5053 14 56 4019 10 2213 11 120 179 13 627 92 7
16 15	17 16
41 232 17 33 22 150 251 19 129 102 6	43 274 19 33 23 147 197 20 131 102 7
203 1661 2547 8	203 1679 2596 8
11 72 239 19 530 19 7 1 13 791 8 28 460 14 46 603 6	12 73 236 20 565 20 9 1 14 832 8 30 450 15 49 615 7
11 72 12 2171 92 432 10 11 72 12 475 6	12 73 13 2083 95 449 11 12 73 13 527 7
11 128 678 6	12 132 645 7
11 72 439 14 78 7041 494 8 19 186 1939 10 1704 164 6	12 73 427 15 80 6933 532 8 20 183 1785 11 1822 165 7
26 3619 126 9 1060 79	26 4103 127 10 1081 81
42 105 4885 1489 1247 12870 31 9 7 1535 129 102 8 34 78 13 76 1 1060 28 12 48 67 1 276 33 81 228 27 48 19 42 1 31 100 184 1 47 445 408 48 4322 148 10 127 6	44 105 4888 1443 1186 11237 31 10 9 1869 131 102 8 35 80 14 74 1 1081 30 13 53 54 1 268 33 79 231 28 53 20 44 1 31 101 175 1 47 433 399 53 1 153 11 124 7
34 170 2725 2710 126 14 1 13 1060 16 29 3528 61 583 67 3977 8 2885 61 110 19 1 10 583 67 2913 10 137 126 1063 7380 1630 6	35 172 2038 2767 127 15 1 14 1081 17 32 4022 65 646 54 3573 8 3225 65 111 20 1 11 646 54 2974 11 141 127 1208 7247 1379 7
34 25 37 45 117 1060 14 7 171 97 8 40 21 7 3017 7 2583 10 7 1 33 85 31 1060 9 2885 122 479 6	35 27 39 45 116 1081 15 9 176 97 8 40 22 9 2651 9 2331 11 9 1 33 87 31 1081 10 3225 113 426 7
7 283 14397 4149 1 131 141 17 25 117 1060 9 2885 155 479 6	9 277 12601 4157 1 130 138 19 27 116 1081 10 3225 155 426 7
31 7 55 204 25 110 9 2280 9 10 31 7 82 25 110 19 7 583 67 3102 6	31 9 58 204 27 111 10 2461 10 11 31 9 83 27 111 20 9 646 54 3416 7
1060 1 243 13 211 924 479 8 1185 1 6	1081 1 252 14 207 948 426 8 1105 1 7
64 30 75 17 1060 15 12 5019 19 5608 1718 6	68 29 76 19 1081 16 13 5029 20 4672 2067 7
34 82 30 75 1060 266 126 2583 10 4280 7 930 9 445 127 6	35 83 29 76 1081 241 127 2331 11 5111 9 891 10 433 124 7
347 5003 8 11417 131 141 17 88 13 48 31 1060 23 243 275 1482 13 632 1382 9 82 30 10 23 275 1482 13 1 6	364 5013 8 10093 130 138 19 84 14 53 31 1081 25 252 300 1380 14 673 1398 10 83 29 11 25 300 1380 14 1 7
12 96 285 3770 17 25 1560 64 3748 1235 146 53 14613 4110 61 163 6455 6	13 99 339 3784 19 27 1542 68 3089 1422 152 55 12789 4773 65 161 6383 7
14 12 4534 285 13 51 3298 797 172 69 2860 4880 1 10 1 1 333 17 172 87 98 488 9 248 43 57 163 1060 2625 19 119 256 554 2245 12 3528 14 583 67 3977 956 23 773 964 87 1244 502 14 12 5603 47 876 3259 14 12 374 19 256 554 6	15 13 3860 339 14 51 3356 778 173 70 2711 4879 1 11 1 1 350 19 173 86 93 417 10 244 42 56 161 1081 2671 20 120 255 549 1940 13 4022 15 646 54 3573 818 25 831 1003 86 1238 495 15 13 5615 47 975 3307 15 13 374 20 255 549 7
7 2860 6257 27 15 402 9 17 25 29 583 67 6616 83 82 30 29 140 31 61 6450 6	9 2711 13133 28 16 448 10 19 27 32 646 54 6529 85 83 29 32 146 31 65 6375 7
1060 29 1081 30 9 1110 261 17 33 59 45 2134 94 1 28 12 96 133 438 47 12 606 454 33 344 22 3610 6	1081 32 1113 29 10 1089 253 19 33 61 45 2353 100 1 30 13 99 136 452 47 13 604 461 33 323 23 3281 7
7 42 122 576 13 30 18 22 14 46 1952 8 7 160 541 18 22 13 407 463 261 6	9 44 113 457 14 29 18 23 15 49 2135 8 9 157 534 18 23 14 382 462 253 7
2860 231 347 2325 15 1616 9 119 836 1080 6	2711 235 364 2368 16 1442 10 120 827 1068 7
7 2620 1854 6	9 2361 1807 7
58 11 754 7 335 8 654 20 766 6	62 12 743 9 346 8 641 21 744 7
11 26 3599 6	12 26 3619 7
36 502 49 5142 1 6	37 495 48 5144 1 7
11 4915 101 17 81 99 24 6	12 4221 108 19 79 98 24 7
11 502 43 130 10 36 502 43 54 6	12 495 42 133 11 37 495 42 57 7
11 26 382 8 1138 382 6	12 26 390 8 1192 390 7
36 6396 14 20 291 1243 6	37 6070 15 21 276 1303 7
11 3217 8 62 2638 20 9319 2231 8 18 21 5142 1 8 343 79 11 72 524 46 1040 1393 6	12 4085 8 60 2522 21 8560 2281 8 18 22 5144 1 8 340 81 12 73 566 49 1034 1359 7
101 29 16 24 17 11 339 18 14 61 142 79	108 32 17 24 19 12 368 18 15 65 139 81
11 22 118 31 41 78 2719 8 10 208 71 7 541 9 534 9 18 62 6	12 23 110 31 43 80 2775 8 11 227 71 9 534 10 526 10 18 60 7
36 4276 10 2154 116 62 9506 8 11 153 45 346 3003 1600 54 14 27 142 6	37 4099 11 1871 117 60 8693 8 12 140 45 345 2402 1545 57 15 28 139 7
135 8 20 1243 15 32 41 255 343 151 34 533 18 19 149 11039 6	142 8 21 1303 16 34 43 251 340 160 35 523 18 20 137 9818 7
11 72 99 806 51 76 6	12 73 98 1005 51 74 7
11 85 9 142 282 800 53 151 1 62 25 71 12 428 1912 10 11 310 333 12 56 73 273 14 5142 6	12 87 10 139 309 920 55 160 1 60 27 71 13 437 1942 11 12 294 350 13 59 75 297 15 5144 7
11 128 7 286 13 74 1243 10 341 11 35 24 200 14 7 417 28 12 367 2675 6	12 132 9 291 14 77 1303 11 336 12 36 24 220 15 9 423 30 13 365 2959 7
11 59 49 9 452 51 20 148 6	12 61 48 10 454 51 21 153 7
11 72 12 389 13 155 2785 103 134 6	12 73 13 381 14 155 2482 104 134 7
11 72 12 200 48 2579 8 217 14 12 3410 28 12 1 4594 6	12 73 13 220 53 2820 8 217 15 13 3452 30 13 1 4589 7
11 22 118 217 40 19 416 1981 92 6	12 23 110 217 40 20 444 2002 95 7
11 414 9 1551 5251 14 1 23 20 1674 10 20 134 6	12 451 10 1436 3843 15 1 25 21 1629 11 21 134 7
20 1674 71 259 282 28 12 475 9 285 19 74 1 43 7 746 8 11 26 7 93 55 87 3744 14 7 148 6	21 1629 71 271 309 30 13 527 10 339 20 77 1 42 9 741 8 12 26 9 96 58 86 4247 15 9 153 7
38 13 17 8 16 26 309 9 643 552 2286 9 61 238 134 6	38 14 19 8 17 26 299 10 663 537 2077 10 65 224 134 7
43 17 48 20 2026 26 12 3852 6	42 19 53 21 2060 26 13 3157 7
3724 8 77 71 9 3948 6401 9 3835 90 583 9 645 96 168 6	3733 8 78 71 10 3339 8234 10 4358 89 646 10 629 99 171 7
34 8 11 72 269 9 206 17 121 880 92 13 1 8 20 1674 1496 9 131 12 2618 133 10 60 20 2026 68 250 12 5848 2056 733 43 7 323 77 15 501 19 12 933 14 1 15683 1048 1	35 8 12 73 269 10 211 19 121 897 95 14 1 8 21 1629 1352 10 130 13 2873 136 11 63 21 2060 69 257 13 1 2478 766 42 9 344 78 16 435 20 13 927 15 1 13774 1658 1
203 10055 8	203 9062 8
18 71 12 355 1543 17 570 46 86 1761 6	18 71 13 343 1754 19 531 49 92 1884 7
16 39 832 17 151 18 561 3924 10 18 75 16 39 32 846 338 1400 34 18 182 75 51 44 7 264 138 17 18 29 37 1016 8 146 50 18 295 37 76 14 12 122 97 6	17 41 799 19 160 18 541 3936 11 18 76 17 41 34 838 354 1414 35 18 189 76 51 46 9 265 128 19 18 32 39 1039 8 152 50 18 324 39 74 15 13 113 97 7
18 110 9 75 775 10 218 9 194 683 8 37 45 75 51 7 425 8 119 162 46 86 14 7 535 8 37 45 24 1 10 37 45 306 27 209 222 46 86 6	18 111 10 76 749 11 222 10 190 677 8 39 45 76 51 9 441 8 120 179 49 92 15 9 556 8 39 45 24 1 11 39 45 322 28 214 238 49 92 7
337 50 16 663 1223 9 24 3716 8 16 1133 93 52 18 8 18 110 9 95 16 6	338 50 17 695 1252 10 24 3685 8 17 1020 96 52 18 8 18 111 10 94 17 7
14 272 9 3419 749 47 32 1765 3902 8 55 91 108 2869 83 15 2764 52 7 1035 62 3902 62 6	15 292 10 3137 554 47 34 1795 4458 8 58 91 103 2938 85 16 2192 52 9 1087 60 4458 60 7
50 12 167 8444 1423 1920 14 12 4886 1242 6327 8 1054 1556 880 3866 846 13 1359 9 104 420 8 1 74 204 31 12 1846 1438 10 3902 1423 677 14 1374 3645 8 10 4934 193 1423 677 19 12 1 619 374 8 139 74 1765 68 442 573 130 880 3866 14 7 4966 6	50 13 168 8050 1434 1953 15 13 1 1302 10650 8 1163 1437 897 2835 838 14 1323 10 107 415 8 12294 77 204 31 13 1707 1401 11 4458 1434 676 15 1432 3646 8 11 6018 191 1434 676 20 13 1 634 374 8 143 77 1795 69 470 586 133 897 2835 15 9 4980 7
156 8 7 776 13 1765 2389 1552 12 3108 514 13 62 487 62 105 758 3866 10 1 2847 6	158 8 9 834 14 1795 2567 1372 13 3167 562 14 60 502 60 105 748 2835 11 1 2918 7
14 1544 13 4336 100 8 487 182 24 1 28 8444 185 53 1765 5862 44 6352 13 2530 17 3479 28 12 462 6	15 1339 14 4334 101 8 502 189 24 8294 30 8050 187 55 1795 5868 46 6276 14 2869 19 4600 30 13 473 7
55 870 9 415 28 12 2530 15 7 700 13 1297 2530 4617 769 6	58 888 10 432 30 13 2869 16 9 770 14 1293 2869 4619 853 7
1765 8 49 144 293 574 8 1552 65 2468 6	1795 8 48 150 296 620 8 1372 64 2240 7
55 2468 15 48 6	58 2240 16 53 7
50 7 48 1179 14 7 1188 10 1 13 12 1765 236 32 487 426 14 12 1560 17 29 5334 17 48 7217 8 139 7 1765 68 32 1597 6	50 9 53 1234 15 9 1133 11 1 14 13 1795 233 34 502 402 15 13 1542 19 32 6638 19 53 6147 8 143 9 1795 69 34 1427 7
749 47 32 1765 3902 14 27 614 1133 31 101 114 178 12 4336 81 107 14 12 1 665 6	554 47 34 1795 4458 15 28 601 1020 31 108 129 177 13 4334 79 122 15 13 1 708 7
50 7 4336 29 93 1187 9 1274 4490 1 14 12 3321 133 8 139 3417 29 1274 334 9 5334 48 823 6	50 9 4334 32 96 1412 10 1285 6761 1 15 13 3380 136 8 143 3461 32 1285 376 10 6638 53 847 7
50 12 4336 15 135 2182 10 81 2135 14 55 13 7 14254 8 139 74 3417 182 1274 42 6	50 13 4334 16 142 2090 11 79 2439 15 58 14 9 12475 8 143 77 3461 189 1285 44 7
82 1297 11332 14 1765 81 2121 1 145 28 104 67 420 154 8 1 8 1 8 10 1 6	83 1293 10025 15 1795 79 2363 1 148 30 107 54 415 149 8 1 8 1 8 11 1 7
1 10 895 487 67 1 81 24 1179 6	1 11 819 502 54 1 79 24 1234 7
2476 14 2404 6051 47 82 1 81 1404 1 1 3744 23 82 1179 2103 6	1817 15 2609 6023 47 83 1 79 1400 1 1 4247 25 83 1234 2012 7
12 1765 39 2249 182 24 320 9 2278 44 149 9122 6	13 1795 41 1831 189 24 319 10 2448 46 137 1 7
193 700 13 2530 9 24 617 15 2530 13 1033 47 601 315 10 135 214 6	191 770 14 2869 10 24 577 16 2869 14 1134 47 613 298 11 142 194 7
78 360 2552 15 12 200 13 1765 6	80 398 2440 16 13 220 14 1795 7
7 612 13 353 12 1 47 6271 14 7 2263 15 42 105 119 7 1374 3645 6	9 675 14 366 13 1 47 6221 15 9 2443 16 44 105 120 9 1432 3646 7
16 81 24 65 3490 17 2725 409 53 337 217 342 6	17 79 24 64 3527 19 2038 414 55 338 217 351 7
56 277 3172 22 1998 39 10920 6	59 280 3230 23 2279 41 9735 7
7 785 17 669 51 53 2205 1837 13 3490 10 1 15 12 612 14 1230 8 10 81 1 243 12 167 39 86 8932 10 3921 13 86 6	9 816 19 674 51 55 2256 1883 14 3527 11 1 16 13 675 15 1289 8 11 79 1 252 13 168 41 92 8337 11 3532 14 92 7
3321 225 81 250 243 12 1297 2530 10 12 315 756 2530 6	3380 208 79 257 252 13 1293 2869 11 13 298 672 2869 7
1 29 24 56 404 8 10 50 12 4336 1 9 741 7 1297 2530 13 12 42 404 1 8 36 81 487 23 7 315 2530 13 214 12210 6	1 32 24 59 392 8 11 50 13 4334 11115 10 794 9 1293 2869 14 13 44 392 1 8 37 79 502 25 9 298 2869 14 194 10710 7
146 50 409 15 32 12210 8 197 3321 1 29 24 56 2379 10 2605 6	152 50 414 16 34 10710 8 192 3380 1 32 24 59 2162 11 2649 7
236 1765 487 79	233 1795 502 81
14 64 858 16 188 8 34 7 293 13265 4336 182 585 23 7 171 2304 28 7 1 13265 6	15 68 857 17 210 8 35 9 296 5081 4334 189 628 25 9 176 2346 30 9 1 5081 7
3091 4336 15552 35 123 3658 9 548 130 141 13 574 8 10 36 188 22 9 100 197 351 19 293 8444 6	3036 4334 13648 36 123 4159 10 555 133 138 14 620 8 11 37 210 23 10 101 192 363 20 296 8050 7
156 8 36 236 160 7 1 13265 31 55 2546 116 124 3093 6	158 8 37 233 157 9 1 5081 31 58 3663 117 126 3636 7
14 20 187 196 13 1 8 7 1712 13 7 229 1397 68 570 7 251 13 7 30 14 61 196 10 7 196 1230 6	15 21 196 201 14 1 8 9 1735 14 9 221 1368 69 531 9 197 14 9 29 15 65 201 11 9 201 1289 7
199 78 30 194 10 1 7 229 3103 8 11 231 17 33 21 42 13 12 15102 105 12 5019 6	198 80 29 190 11 1 9 221 3158 8 12 235 19 33 22 44 14 13 13237 105 13 5029 7
1 8 49 80 961 365 8 899 4061 7 1178 322 13 246 6	1 8 48 82 1001 330 8 874 5388 9 1157 295 14 262 7
365 98 108 1076 400 281 8 139 400 314 4842 8 10 139 899 9 1 642 6358 420 402 9 7 3051 13 6435 10 154 6	330 93 103 974 410 284 8 143 410 334 5897 8 11 143 874 10 1 603 1 415 448 10 9 2408 14 5154 11 149 7
3367 1 26 427 12 8568 10 1203 3124 6	3419 1 26 442 13 8118 11 1223 3181 7
400 7 314 698 98 7 3091 3739 8 10 82 958 3628 1141 19 969 4784 6	410 9 334 763 93 9 3036 5575 8 11 83 951 4111 1117 20 1361 4771 7
1703 10 6217 98 1076 646 13 7 1178 111 184 156 8 78 1141 71 470 3498 13 9014 769 76 9 5562 1064 9 162 14 6	1344 11 6172 93 974 576 14 9 1157 114 175 158 8 80 1117 71 520 3204 14 8389 853 74 10 5426 1083 10 179 15 7
207 26 400 7 1178 111 67 41 207 81 117 7 1178 111 6	205 26 410 9 1157 114 54 43 205 79 116 9 1157 114 7
985 10 900 15518 71 390 1110 9 7 1 13 7 1178 111 6	949 11 859 7670 71 404 1089 10 9 1 14 9 1157 114 7
2421 542 8 7 1945 15 19 7 985 9 104 14798 10 7 900 2846 900 6	1692 571 8 9 1890 16 20 9 949 10 107 12961 11 9 859 3489 859 7
199 7 985 260 14798 8 33 899 478 3628 457 10 10047 3103 646 13 7 111 3395 6	198 9 949 256 12961 8 33 874 487 4111 460 11 9053 3158 576 14 9 114 3117 7
10 8 7 42 3745 1171 53 7 3348 111 176 23 137 53 7 1712 13 7 2729 158 9 7 4453 143 7 81 270 12 1349 53 7 944 3348 111 6	11 8 9 44 4250 1179 55 9 3405 114 169 25 141 55 9 1735 14 9 2581 156 10 9 3916 144 9 79 258 13 1533 55 9 961 3405 114 7
199 7 42 3745 899 1145 420 53 7 3348 111 8 7 900 10 1533 217 391 4190 402 9 794 13 246 47 178 9 490 1 6	198 9 44 4250 874 1122 415 55 9 3405 114 8 9 859 11 1329 217 395 3706 448 10 756 14 262 47 177 10 585 1 7
27 473 68 573 7 4049 14 7 3348 365 8 839 1 8 224 12 3775 14554 6	28 494 69 586 9 2270 15 9 3405 330 8 764 1 8 223 13 3358 1 7
213 91 25 8 206 211 23 154 8 85 3367 143 7 42 1 30 21 10 22 9 724 646 132 53 3628 1242 9 1242 8 58 11 29 85 9 12 428 3073 1397 17 68 253 79	209 91 27 8 211 207 25 149 8 87 3419 144 9 44 1 29 22 11 23 10 844 576 135 55 4111 1302 10 1302 8 62 12 32 87 10 13 437 3132 1368 19 69 242 81
4049 17 81 490 141 13 7 3367 3124 153 8 10 226 37 8 10 5055 14 10047 3103 400 7 240 3103 47 14 7 3103 642 6	2270 19 79 585 138 14 9 3419 3181 140 8 11 229 39 8 11 5058 15 9053 3158 410 9 250 3158 47 15 9 3158 603 7
11 231 16 15 93 7 1 87 1309 27 473 15 1 47 194 7 3367 3124 2846 10 451 14 574 6	12 235 17 16 96 9 1 86 1431 28 494 16 9671 47 190 9 3419 3181 3489 11 514 15 620 7
78 3091 2273 10 703 478 226 2846 3367 6	80 3036 2311 11 720 487 229 3489 3419 7
10 8 7 1 10 574 30 1929 31 3520 9 10 53 7 111 552 224 353 866 13 83 26 427 8 12 8568 3922 6	11 8 9 1 11 620 29 1885 31 2515 10 11 55 9 114 537 223 366 930 14 85 26 442 8 13 8118 3932 7
10 226 81 24 89	11 229 79 24 90
55 4559 17 236 2111 574 15 3787 6	58 4557 19 233 1833 620 16 4367 7
1 68 623 543 283 8 623 311 797 10 155 62 1 1 6	1 69 637 533 277 8 637 287 778 11 155 60 1 1 7
62 3787 6	60 4367 7
7 543 10 311 2079 21 1009 497 1349 13 3367 1 8 41 78 574 218 9 14004 9 61 1 2011 8 1 10 82 1141 6	9 533 11 287 2118 22 1219 492 1533 14 3419 1 8 43 80 620 222 10 12237 10 65 1 1944 8 1 11 83 1117 7
193 3830 9 1 1069 15 3367 4361 6	191 5094 10 1 1019 16 3419 3847 7
25 22 78 8 10 33 123 2111 211 53 7 4453 6	27 23 80 8 11 33 123 1833 207 55 9 3916 7
