33 44 30 51 7 335 13 1 6	33 46 27 51 8 346 13 1 6
63 30 77 8 16 354 112 414 55 3159 6	65 27 77 16 316 117 379 53 2709 6
34 187 13 30 77 18 16 15 33 40 306 335 8 38 32 36 24 224 9 778 14 1924 13 7 273 8 18 32 22 1765 43 7 276 6	34 79 27 77 18 16 15 33 42 307 61 346 7 37 32 36 24 212 9 788 14 2116 13 8 275 18 32 22 1554 40 8 295 6
153 8 42 36 122 24 30 85 4863 9 24 12 1589 928 6	154 7 41 36 120 24 27 81 5355 188 12 1637 909 6
10 30 85 1760 65 68 8 42 36 122 24 6	10 41 36 120 24 27 81 1917 66 67 6
7 803 15 8 71 2079 13 30 21 41 926 14 7 117 8 10 8 283 8 85 36 932 6	8 871 15 7 71 2018 13 27 21 43 965 14 8 111 7 10 7 259 7 81 36 1082 80
94 76 250 37 17 471 80	100 78 631 38 17 458 80
150 17 363 77 13 271 187 658 250 80	142 17 358 77 13 273 184 660 251 80
46 37 17 92 9 24 12 1 80	45 38 17 93 9 24 12 1 80
338 16 15 3632 48 111 9 214 12 658 250 103 205 6	336 16 15 3643 43 109 9 216 12 660 251 103 211 6
42 22 293 358 1 388 17 207 16 15 111 9 214 12 658 250 338 6	41 22 12 292 339 71 398 17 203 16 15 109 9 216 12 660 251 336 6
102 8 52 17 22 1464 9 172 9 187 167 8 16 15 1279 461 9 471 438 250 8 16 292 49 487 41 343 10 383 6	97 7 50 17 22 1381 9 173 9 184 172 7 16 15 95 460 9 458 8 443 251 7 16 266 49 474 573 10 43 371 6
336 8 19 1608 12 74 138 401 8 7 659 1826 15 703 14 7 1 522 8 52 17 471 12 658 250 8 1318 16 3735 63 1440 31 49 3659 10 17 29 106 12 1042 1806 6	340 7 19 1447 12 75 141 389 7 8 689 2166 15 648 40 8 508 594 6 50 17 458 12 660 251 7 1220 16 4025 65 1302 9 49 3690 10 17 31 107 12 1078 1934 6
820 8 270 271 12 658 250 8 17 37 45 96 214 12 250 8 43 7 48 17 22 61 404 98 192 480 8 106 9 98 12 123 480 10 326 123 103 434 39 8 16 1 49 341 6	826 7 260 273 12 660 251 7 17 38 44 99 216 12 251 7 40 8 170 52 17 22 64 386 9 102 204 511 7 386 9 102 12 115 511 10 326 115 103 407 6 16 1 49 338 6
249 141 95 8 42 22 41 10 41 3910 1348 599 199 7 117 6	258 129 98 7 41 22 43 10 43 1397 7582 1210 199 8 111 6
53 1886 8 2200 8 144 658 3286 8 26 29 544 2085 130 18 59 173 15 801 7106 6	54 1493 7 1915 7 146 660 811 7 26 31 470 2066 130 18 63 174 15 832 7042 6
76 1674 13534 18 30 39 256 36 219 2162 14 7 209 637 95 38 13 1119 67 6692 6	78 1584 11915 18 27 39 190 36 235 2079 14 8 210 630 98 37 13 840 68 6963 6
1119 122 1898 9 21 12 41 317 10 383 86 8 34 591 9 874 10 5943 7 747 43 7 169 48 6	840 120 1785 9 21 12 43 304 10 371 89 7 34 617 9 861 10 5924 8 738 40 8 170 52 6
280 66 1799 309 21 733 12 152 307 13 2893 10 3310 9 835 280 1124 6	13189 2016 289 21 1 12 148 279 13 2588 10 1070 9 957 1559 818 6
871 1658 1 4725 1549 2552 194 7 442 6	851 1613 5220 4052 1456 2356 168 8 451 6
44 7 1807 797 36 2001 7 1860 10 108 7 747 10161 10 10161 6	46 8 1982 784 36 562 8 1937 10 114 8 738 9834 10 9834 6
7 1042 1860 2001 8 7 1510 7 340 415 15 6	8 1078 8 1937 562 7 8 1133 8 413 13 89 15 6
52 30 199 7 117 84 45 364 41 6588 31 59 340 267 8 26 175 21 12 1094 10 6514 126 6	50 27 199 8 111 38 44 361 43 6554 30 63 608 174 7 26 36 21 12 1064 10 6497 125 6
396 9 7 1739 219 8 7 575 15 40 960 18 30 84 144 21 12 296 3378 6	448 9 1727 235 7 8 599 15 42 967 18 27 82 146 21 12 294 4454 6
3200 310 296 2796 8 30 39 368 36 237 2578 10 5592 6	201 313 294 7 27 39 2074 36 245 2378 10 6472 6
14 27 340 433 8 435 13 5295 10 1387 8 42 36 24 41 1361 8 6429 10 3900 6	14 28 454 7 456 13 4845 10 1441 7 41 36 24 43 2162 7 6416 10 3929 6
228 256 14 17919 8 34 29 33 139 7 2124 9 1 6	218 36 176 14 14997 7 34 24 2933 9 136 8 2312 9 1 6
7 1533 1250 8 22 1006 47 7 1119 67 1 748 6	129 1397 1151 22 878 47 8 840 68 1 6386 6
127 8 53 151 8 304 124 24 7 629 9 874 10 112 222 13 59 747 90	124 7 54 156 7 322 122 24 8 567 9 861 10 117 228 13 63 738 90
16 25 864 8 34 11 284 11 70 9 37 16 6	16 25 865 7 34 11 293 11 70 9 38 16 6
7 1 97 15 56 290 8 33 115 38 17 36 97 23 864 30 8 7 100 1916 15 52 17 106 1607 6	6651 96 15 57 285 7 33 113 37 17 36 96 23 865 27 7 8 452 1889 15 50 17 107 1545 6
58 30 98 18 32 101 6230 8 18 32 1517 101 1794 8 5291 36 4440 6	59 27 136 130 18 32 21 106 6219 7 18 53 1528 25 7692 7 4840 36 5491 6
17 21 9 24 4213 8 387 8 10 12 100 74 1742 6	17 21 9 24 3445 7 405 7 10 12 95 75 1912 6
7 1355 19 7 551 15 7 1317 9 1581 6	8 1309 19 8 541 15 8 1329 9 9549 6
16 15 115 166 18 11 70 9 37 8 33 17 8 33 88 8 54 6	16 15 113 165 18 11 70 9 38 7 33 17 7 33 87 7 55 6
11 150 45 324 18 8 27 138 69 1493 54 6	11 142 44 312 18 6 28 141 1904 55 6
198 568 46 1 8	202 556 45 694 7
11 60 51 9 579 19 7 539 13 721 4897 3258 71 11 331 1613 6	11 62 51 9 607 19 8 543 13 735 6102 1704 71 11 321 1476 6
19 7 154 156 95 11 21 1864 7 399 422 43 7 295 6	19 8 163 155 98 7 11 21 106 12 1344 13 8 376 422 40 8 286 6
11 1755 9 6040 14 76 1623 14 7 167 10 759 6	11 1604 9 1106 78 1566 14 28 172 10 749 6
11 240 11 72 12 567 1751 19 27 1122 8 1402 7 399 298 11 21 6	11 240 11 72 12 563 1841 19 28 1178 7 1310 8 376 284 11 21 6
31 7 78 197 11 2609 7 102 2235 232 8 14 7 824 2045 6	30 8 79 197 7 11 2997 8 97 2506 233 7 14 8 831 2516 6
7 138 60 186 54 7 401 9 113 44 7 174 11 21 2224 10 83 15 41 16 60 560 54 104 341 6	8 141 62 198 55 8 389 9 112 46 8 169 11 21 2070 10 7 84 15 43 7 16 62 605 55 23 104 338 6
588 37 33 1902 9 741 54 52 17 91 1516 810 251 6	586 38 33 1793 9 684 55 50 17 91 1518 841 247 6
11 72 701 9 1203 64 989 43 49 1117 6	11 72 683 9 1045 61 1005 40 49 1089 6
11 225 355 9 678 53 17	11 229 343 9 620 54 17
434 777 8	407 587 7
13426 1	11851 1
14 59 523 117 8 76 30 22 2832 53 925 18 1520 53 86 1149 6	14 63 534 111 7 78 27 22 1689 54 1021 18 14832 54 89 1124 6
14 349 9 27 8 30 22 211 14 56 2024 14758 10 32 92 9 554 53 27 1223 14 931 6	14 299 9 28 7 27 22 215 14 57 1755 12710 10 32 93 9 597 28 1404 236 892 6
316 8 16 29 24 255 18 931 22 7 107 645 9 6552 7 2882 10 9014 7 2927 19 30 6	331 7 16 31 24 244 18 892 22 8 108 662 19 27 9 5038 8 2823 10 7017 8 2983 6
14 931 8 30 29 414 53 530 230 10 61 29 112 41 48 23 55 127 10 147 6	236 892 7 27 31 107 379 54 513 206 10 64 31 248 43 52 23 53 124 10 147 6
14 27 998 8 76 30 322 9 82 609 267 23 55 1018 14 246 9 591 50 306 1041 31 55 256 6	14 28 1029 7 78 27 349 9 86 9 608 274 23 53 1028 14 253 9 617 48 307 954 14 53 190 6
19 184 8 489 14 7 2921 46 399 14 7 688 29 24 1011 9 591 290 86 1149 6	19 180 7 480 47 8 2972 45 376 14 8 710 31 24 1025 9 617 285 89 1124 6
31 7 57 197 8 931 22 7 107 19 30 14 1297 13 470 1615 55 1 50 86 6	30 8 60 197 7 892 22 8 108 19 27 14 1185 13 461 1558 48 53 922 14 89 6
30 29 1699 55 2315 14 931 41 4028 10 1011 6	27 31 1836 53 1807 236 892 43 9831 10 1 6
19 669 8 14 2024 86 1149 30 29 108 306 2315 19 55 126 6	19 653 7 14 1755 89 1124 27 31 114 307 1807 48 53 125 6
463 8 30 7699 2760 1088 14 55 14758 6	485 7 27 7614 2508 1042 14 53 12710 6
7 258 15 18 30 175 1 55 1364 14 246 9 1235 41 165 9 1084 55 256 10 32 591 50 141 2760 1088 149 28 128 8 852 30 46 470 10053 145 6	8 263 15 18 27 185 1080 53 1265 14 253 9 1166 43 166 9 1238 53 190 10 32 617 48 129 2508 1042 151 29 132 7 839 27 45 461 9734 1119 6
16 29 24 1615 498 18 14 931 30 22 404 1918 10 32 509 55 1088 6	16 31 24 1558 489 18 236 892 27 107 1908 10 32 492 53 1042 6
19 184 8 30 337 55 2425 18 210 135 19 12 191 48 6	19 180 7 27 357 53 2325 18 32 21 44 489 19 12 191 52 6
43 7 169 48 8 30 21 12 458 9 82 10745 267 14 246 9 6552 55 4615 10 5675 6	40 8 170 52 7 27 21 12 457 9 86 9 10392 274 14 253 9 5038 53 4655 10 5670 6
32 29 4692 19 1582 10 16 641 12 4433 19 30 6	32 31 4715 9 1668 10 16 15 12 4153 19 27 6
58 30 509 141 2760 10 10053 1067 32 29 237 41 268 6 38 30 116 9 554 7 1430 117 6	59 27 492 129 2508 10 9734 996 32 31 245 43 271 6 28 15 37 27 118 9 597 8 2001 111 6
14 931 8 30 21 48 9 1699 55 1486 18 1418 9 2024 86 6	236 892 7 27 21 52 9 1836 53 1256 18 1101 9 12 1755 89 6
14 384 8 931 22 56 567 19 30 14 246 9 8287 55 230 10 2024 86 1149 6	14 367 7 892 22 57 563 19 27 9 8170 53 206 10 1755 89 1124 6
61 931 22 56 1011 303 14 246 9 9014 7 2927 10 7 2882 38 30 21 12 458 9 519 414 523 86 18 69 454 13 1430 1067 6	64 7 892 22 57 1025 309 9 7017 8 2983 10 8 2823 37 27 21 12 457 9 107 379 54 534 89 7 71 15 472 13 2001 996 6
1891 9 133 8 9 97 46 9 37 146 78 564 16 15 33 12 582 2041 14 614 6	1543 9 135 7 9 96 45 9 38 149 79 564 15 33 12 638 2081 14 623 6
153 8 7 413 10 7 438 1 13 177 371 149 28 1221 46 4265 8 22 572 55 107 9 2619 27 1782 38 32 428 16 12 99 13 541 6	154 7 8 419 10 8 443 1 13 187 350 151 29 1235 45 4294 22 558 53 108 9 2565 28 1531 37 32 450 16 12 101 13 1069 6
31 7 57 197 8 42 22 76 745 13 1891 6	30 8 60 197 7 41 22 78 721 9 1543 6
446 8 16 3244 362 1441 8 2106 10 328 8 28 131 28 16 10438 2681 2345 6	499 7 16 2309 348 916 7 1909 10 305 7 29 133 29 8922 2720 1694 6
535 8 16 2008 130 9 24 7 16225 978 13 68 6	548 7 16 1792 130 9 24 8 9487 1387 13 67 6
31 7 78 197 8 42 22 63 734 149 28 7 585 13 1916 31 7 1047 6	30 8 79 197 7 41 22 65 727 151 29 8 562 13 1889 30 8 929 6
18323 1891 15 1409 620 9 24 41 864 103 195 47 87 6	15309 7 1543 15 1406 574 9 24 43 865 103 189 47 88 6
187 2032 15 7 575 6	184 1954 15 8 599 6
404 3065 58 16 6842 8 291 9 37 12 89 13 980 9 2859 194 12 597 1270 8 8052 575 46 291 9 266 2394 58 960 575 6	386 3112 59 16 10909 7 283 9 114 12 85 13 999 9 2212 168 12 642 1305 7 5768 599 45 283 9 269 2238 236 967 599 6
14 20 370 13 462 8 1891 4205 9 253 842 2927 10 16 15 344 9 225 19 1526 9 410 7 832 13 27 564 6	54 20 404 13 483 7 1543 4238 9 1187 884 2983 10 16 15 353 9 229 19 1438 9 403 8 760 13 28 564 6
125 57 29 2774 18 195 47 87 15 114 41 317 103 47 65 68 6	127 60 31 2716 18 189 47 88 15 131 43 304 103 189 47 66 67 6
19 184 8 30 352 87 37 33 116 9 248 48 563 19 7 226 46 1434 6	19 180 7 27 354 53 88 38 33 118 9 248 52 571 19 8 243 45 1480 6
10 27 18123 48 354 24 33 40 603 220 931 8 396 9 319 3315 1584 6	10 28 15132 571 52 316 33 24 42 611 236 892 7 448 9 366 3692 6420 6
61 8 26 29 546 12 87 9 146 134 143 7 65 68 1347 15 33 224 33 730 6	64 7 26 31 552 12 88 9 149 137 144 8 66 67 15 1274 33 212 9 901 6
58 7 226 15 1222 8 26 21 9 1133 8 445 124 41 3778 348 19 12 191 1214 6	59 8 243 15 1086 7 26 21 9 1215 7 421 122 43 3128 7 334 258 12 191 1445 6
144 514 160 84 560 124 23 40 76 556 1340 797 8 556 13 195 47 65 68 91 33 24 6354 6	146 506 152 31 605 122 23 42 78 539 1221 784 7 8 539 13 189 47 66 67 91 33 24 4806 6
102 8 65 68 15 74 19 7 173 1061 9 347 87 6	97 7 66 67 15 75 19 8 174 891 9 319 152 6
28 26 44 98 8 7 41 65 68 1518 113 8 7 319 87 1 22 5496 769 164 6	29 26 46 102 7 8 43 1489 112 66 67 7 8 366 88 2259 15 4517 787 162 6
660 8 437 723 21 1704 10081 18 42 15 12 597 2375 288 87 1 10 8097 10154 6	667 7 462 572 21 1782 2961 18 41 15 12 642 830 280 88 2259 10 8024 3807 6
14 78 531 8 65 68 1060 64 111 548 14 3064 390 2187 53 1744 13 1499 10 1185 86 6	14 79 542 7 66 67 964 61 109 544 14 2785 425 2036 54 1689 1491 10 1895 190 6
336 8 65 68 2022 120 3394 6	340 7 66 67 1895 119 590 6
28 41 10 41 30 324 9 161 14 371 8 244 59 371 237 3875 10 41 1222 6	29 43 10 43 27 312 9 176 14 350 7 226 7 63 350 22 802 3215 10 43 1086 6
19327 8 7 622 19 229 164 1363 41 1532 103 205 6	1 7 8 590 19 227 162 15 802 43 1444 103 211 6
1207 18 129 1929 5312 12 87 10 113 16 573 103 65 68 19 129 195 458 8 11 2553 18 59 695 60 237 12 913 134 10 228 60 248 41 48 14 1 6	50 128 3753 5270 12 88 10 1205 16 584 103 66 67 19 128 189 389 7 11 2918 18 63 661 36 245 12 88 484 10 218 36 248 43 52 14 2721 6
154 34 33 7 493 8 65 68 1261 30 9 37 78 145 71 15 1004 58 547 6	163 34 33 507 7 66 67 1267 27 9 38 79 134 71 22 974 59 547 6
7 1765 21 9 3316 468 518 9 2463 8 3360 14 12 4894 2927 6	1554 21 9 3045 468 533 9 1939 7 3594 14 12 4904 1486 6
19 12 5534 8 153 8 195 15 12 1096 673 6	19 12 5529 7 154 7 189 15 657 1350 6
30 29 996 9 299 8 112 12 696 663 23 12 285 8 353 12 2182 431 46 115 1 43 760 6	27 31 1009 9 297 7 117 12 732 686 23 12 311 7 362 12 2372 446 45 113 229 40 8 2120 6
514 42 22 76 556 19 65 68 8 16 242 33 830 18 65 68 15 7 107 577 19 129 433 6	506 41 22 78 539 11094 66 67 7 18 237 33 942 18 66 67 15 8 108 583 19 128 454 6
3962 8 16 896 319 3306 103 160 8 10 15 319 173 576 103 2946 6	3295 7 16 850 366 3344 103 152 7 10 15 366 1633 554 103 2884 6
316 8 16 15 10810 9 1232 18 57 68 29 2398 305 6	331 7 16 15 10457 9 1239 18 60 1387 13 67 31 2452 314 6
16 15 158 18 30 22 915 13 55 2399 10 2625 10 324 12 791 57 6	16 15 158 18 27 22 883 13 53 2454 10 2675 10 312 12 563 60 6
712 19 7 126	631 19 8 125
91 214 78 712 80 6	91 26 216 79 631 80
26 161 14 12 117 18 93 9 93 651 10 30 116 9 657 55 298 10 1696 6	26 176 14 12 111 18 615 92 9 92 10 27 118 9 674 53 284 10 1534 6
11 77 42 22 76 358 9 214 712 6	11 77 41 22 78 339 9 216 631 6
31 7 57 197 16 84 1104 17 9 939 23 30 8 98 123 1253 10 172 199 7 1054 200 7 250 6174 6	30 8 60 197 7 16 82 1153 17 9 903 23 27 7 107 9 102 115 1195 10 173 199 8 111 201 8 251 7119 6
61 14 971 95 9 1310 635 14 148 8 981 8 2264 10 1403 69 674 166 829 10 56 111 14 59 256 9 139 12 138 6	64 7 14 894 98 5582 602 14 150 7 956 7 1538 10 1399 69 752 165 833 14 63 190 9 136 12 141 6
11 77 12 152 2032 15 7 557 13 7 232 6	11 77 12 148 1954 15 8 591 13 8 233 6
61 11 428 18 16 4976 9 24 290 10 628 48 414 53 239 146 78 145 6	64 7 11 77 18 16 4988 9 24 285 10 592 52 379 54 214 149 79 134 6
16 592 9 54 18 215 30 91 248 41 48 475 712 38 16 36 24 12654 14 7 126 34 9 1079 16 7 36 21 9 24 3097 10 9 188 271 6	16 622 9 55 18 207 27 91 248 43 52 426 631 37 16 36 24 7883 14 8 125 7 34 9 854 16 32 36 21 9 24 2888 10 9 192 273 6
1 4958 1 1 80 1 8 1695 66 948 66 1380	1 4965 1 1 80 1 7 1646 56 968 56 1402
198 689 189 710 8	202 692 196 700 7
11 72 257 14 1266 9 49 600 19 12 138 6	11 72 254 14 1100 9 49 604 19 12 141 6
11 70 12 213 66 48 138 28 1 66 7142 10 11 112 222 13 20 2538 95 155 521 56 367 6	11 21 70 12 232 56 52 141 29 12 3909 10 11 117 228 13 20 2591 56 167 56 153 536 57 359 6
11 501 14 64 2711 467 163 10 11 21 484 1101 89 13 1 8 51 62 1 62 8 1 397	11 21 467 14 61 2752 466 164 7 10 11 21 502 1690 12 85 13 262 7 51 58 1 58 7 1 414
18 15 19 141 358 11 77 11 21 7 298 19 7 138 6	16 15 19 129 339 11 77 11 21 8 284 19 8 141 6
11 29 24 4186 19 12 862 14 7 797 2650 6	11 31 24 3642 19 12 867 40 8 784 2357 6
11 217 17 4023 54 19 7 138 8 12797	11 217 17 450 55 19 8 141 7 11472
338 8 11 190 9 20 1 39 178 23 6068 14 7 1218 6	336 7 11 179 9 1 39 249 23 6062 14 8 1211 6
26 3303 1168 170 10 159 327 496 1 6	26 2911 1175 171 10 557 337 477 392 6
26 70 12 152 48 6	26 70 12 148 52 6
43 561 2360 14 35 1218 8 26 664 43 1 39 178 6	40 559 2136 14 8 1211 7 26 693 40 1 39 249 6
102 8 26 2678 9 63 1367 8 149 28 419 10 177 177 117 6	97 7 26 3787 9 65 1385 7 151 29 58 437 58 10 58 187 187 111 58 6
121 2507 605 8 26 70 2193 6	123 2470 600 7 26 70 2243 6
1 1376 718 56 114 40 11 29 544 139 114 170 43 88 178 6	1 95 1617 696 7 42 11 31 470 136 12 85 13 171 40 87 249 6
26 70 1 6349 1 5040 10 15127 3777 3797 19 2193 10 32 101 1125 9969 6	26 70 2488 56 7771 1 5051 10 12988 3793 3820 19 2243 10 32 94 1140 9650 6
121 291 2193 8 26 159 2574 66 10 66 3541 1 14 1 39 1496 6	123 283 2243 7 26 557 2523 56 10 56 4056 392 14 1 39 1737 6
6068 10 11 7636 979 12 4926 10 1 527 19 124 6	6062 10 11 10103 1026 12 4389 10 1 494 19 122 6
675 8 1 1241 249 12 223 2232 6	641 7 1 1229 258 12 234 2421 6
6068 10 11 593 400 9 88 10 2039 88 105 6 67	6062 10 11 575 179 9 87 10 2163 87 105 6 68
49 4799 15 6972 6	49 6038 15 6917 6
22 17 1 526 6	22 17 2491 68 7 11 453 6
11 25 5707 51 12 6696 10 20 748 15 1 180 11 25 1379 50 1 6	11 25 5705 51 12 9807 10 20 763 25 1 37 11 25 1282 48 1 6
11 70 5700 14 20 4155 6 1 8 11 72 1289 8 67 1 3544 6	11 70 5697 14 20 4187 6 68 959 7 11 72 1304 7 68 1 3180 6
11 447 5077 142 6	11 440 5094 145 6
142 8 6068 329 12 1 10 364 16 31 1 39 7663 6	145 7 6062 347 12 1 10 361 16 30 1 39 7577 6
1 447 963 683 10 1775 2761 6	1 440 1012 737 10 1716 2803 6
11 447 895 338 261 1 1251 2728 6	11 440 271 336 7 261 1 1291 2765 6
207 80	203 80
16 15 38 59 1063 15 41 13621 6	16 15 37 63 1121 15 43 11970 6
83 64 1 93 90	84 61 2387 92 90
14 20 216 7 238 14 7 126 36 24 158 6	14 20 222 7 8 249 13 8 125 36 24 158 6
238 13 7 126 36 24 177 10 2321 6	8 249 13 8 125 36 24 187 10 2234 6
683 36 24 454 13 13213 6	737 7 32 36 24 472 13 8597 6
177 3394 36 24 2756 14 12 293 5584 6	187 2719 36 24 2796 14 12 292 5576 6
4007 39 8 271 39 8 883 39 5584 10 40 31 6	3751 7 273 7 936 5576 7 10 42 30 6
14 238 13 7 126 42 36 24 5332 4487 15579 9 7 644 14 129 238 6	14 8 249 13 8 125 7 41 36 24 5326 3914 13284 9 8 698 14 128 249 6
350 36 24 1 8 28 27 99 28 43 536 313 6	341 36 24 1 7 29 28 101 29 40 549 320 6
129 238 36 24 2457 6	128 249 36 24 2354 6
648 9 18 16 29 3341 46 1997 6	673 9 18 7 16 31 3381 45 3831 6
247 1166 31 7 307 13 30 6	238 1097 30 8 279 13 27 6
399 15 20 265 110 6	376 15 20 250 110 6
207 37 11 51 399 80	203 38 11 51 376 80
131 8 399 69 122 109 64 4861 110 8 16 15 64 1087 110 40 16 1166 4629 31 7 5264 39 2250 8 34 17 29 61 188 3228 58 17 1370 14 399 1623 6	133 7 376 69 120 106 61 4823 110 7 16 15 61 1040 110 7 42 16 1097 3973 30 8 5271 39 2224 7 34 17 31 64 192 3075 59 17 1443 14 376 1566 6
16 15 12 110 18 1630 12 89 13 2290 8 16 15 12 110 18 29 24 1771 43 146 490 34 132 29 221 9 214 399 28 851 28 156 95 13 490 6	16 15 12 110 18 1431 12 85 13 2129 6 16 15 12 110 18 31 24 1589 40 149 545 7 34 126 31 241 9 216 9 1038 29 866 29 155 98 13 545 6
399 69 123 589 206 12519 8 7989 8 1 10 5427 6257 6	376 69 115 2711 181 1 7 7910 7 1 10 5699 6252 6
399 28 12 110 15 56 461 14 1 2514 52 17 22 5187 10 116 9 595 49 1 8 16 15 61 7 107 110 19 7 1 3628 38 16 1 7 5415 2150 10 6061 7 7297 13 212 3628 9 5509 16391 6	376 29 12 110 15 57 460 19 1446 2562 50 17 22 5196 10 118 9 576 49 1446 6 16 15 64 8 108 110 19 1 3449 7 37 16 16426 8 4008 1892 10 5367 8 7219 13 200 3449 9 4969 5164 6
52 17 36 221 9 214 399 8 324 12 134 18 69 64 1622 2570 8 10 234 9 24 213 13 12 422 13 49 490 6	50 17 93 9 241 9 216 9 1038 7 312 12 137 18 69 61 1511 2369 7 10 239 9 24 232 13 12 422 13 49 159 545 6
796 1389 8	797 1417 7
11 845 852 43 7 580 71 25 14 1 31 2149 6	11 872 839 40 8 579 14 1 14 2196 6
11 70 12 152 48 23 30 85 22 211 28 12 8595 19 7 580 6	11 70 12 148 52 23 27 215 29 12 8417 40 8 579 6
11 245 12 89 13 174 53 79 6	11 242 12 85 13 169 54 73 6
14 7 580 48 44 30 29 188 34 897 77 50 94 32 22 1591 9 580 6	236 12 579 509 31 192 7 581 34 887 2424 48 100 32 1196 19 12 579 6
11 331 40 76 327 145 220 7 1 48 6	11 321 42 78 337 134 236 8 2023 52 6
19 184 32 98 247 50 229 8595 39 833 34 31 7 169 48 32 115 1243 162 1067 6	19 180 7 32 102 238 48 227 8417 39 782 7 34 40 8 170 52 7 32 22 113 979 48 53 159 996 6
11 92 698 9 17 63 327 213 53 20 174 6	11 93 9 778 9 17 65 337 926 13 20 169 6
14 7 580 439 101 902 10 470 50 7 580 10 26 366 37 33 77 50 7 580 115 37 49 138 71 60 24 604 6	30 8 445 13 8 579 7 26 94 819 10 461 48 8 579 10 26 356 33 9 77 48 8 579 34 113 38 63 782 71 26 62 24 618 6
58 26 101 5950 580 743 26 181 97 1319 19 44 13 124 6	59 26 94 6819 8 579 769 26 142 96 1270 19 46 13 122 6
63 13 79 254 736 7 1142 8 63 13 79 3206 1367 6221 10 2060 6	65 13 73 225 4362 8 1098 7 65 13 73 2617 1057 6211 10 1838 6
20 138 25 3206 1367 1730 71 3741 60 2509 6	20 141 25 2617 8 1651 1762 71 3548 62 2839 6
11 77 16 25 7 81 357 213 13 7 580 38 13 3741 6	11 77 16 25 8 83 355 232 13 8 579 37 13 8 3548 6
32 101 122 476 9 219 63 1367 71 25 31 7 1730 6	32 94 120 4472 9 235 65 1385 71 94 30 8 1762 6
31 7 580 48 11 25 100 1379 18 166 60 1805 675 6	236 8 579 7 11 25 95 1282 18 165 62 755 641 6
472 510 29 24 1379 38 32 772 48 10 980 19 16 6	512 7 509 25 1282 37 32 70 618 53 52 10 999 19 16 6
283 580 254 10 44 7 2060 101 5234 51 1263 6	259 7 8 579 225 10 46 8 1838 94 5235 51 1266 6
16 15 357 9 698 18 631 6	16 15 355 9 945 18 697 6
58 7 580 827 11 447 51 12 2709 71 2323 3514 6	59 8 579 829 7 11 440 51 12 2660 2376 3988 6
13 232 11 70 63 1662 14 20 2326 38 44 7 48 11 25 1708 6	13 233 7 11 70 65 1636 14 20 2380 37 11 25 1657 46 8 52 6
153 8 11 51 9 24 12 1791 31 807 1502 6	154 7 11 51 9 24 12 1693 30 790 1442 6
11 92 9 2112 17 9 59 209 580 71 36 24 209 607 52 17 21 146 48 588 243 10 135 94 26 22 1591 19 7 580 6	11 93 9 2223 17 9 63 210 579 7 71 36 24 210 596 6 50 17 21 149 52 7 586 255 10 140 100 26 1196 19 8 579 6
11 72 563 19 49 1557 6	11 72 571 19 49 1461 6
135 17 90	140 17 90
311 15 801 7 99 26 161 14 76 423 10 94 26 1228 10 113 251 15 569 7 81 1954 6	296 15 832 8 101 26 176 14 78 435 10 100 26 1459 10 112 247 15 589 8 83 1790 6
1070 600 8 311 15 291 12 497 8 10 33 122 1 926 31 2248 600 6	1017 1056 7 296 15 283 12 517 10 33 120 655 965 30 2628 1056 6
53 1021 66 10 66 1108 3735 5547 14 65 267 26 21 1259 9 4792 161 2142 47 2248 3735 1933 14 129 701 10 14947 3293 6	54 1053 56 10 56 1103 9729 4849 14 66 274 7 26 21 1201 9 4443 351 1886 47 2628 9729 2704 14 128 683 10 12860 3333 6
53 1124 23 1797 10 2321 10278 9 3732 226 407 3460 6	54 818 23 1643 10 2234 9943 9 4657 243 402 2917 6
7 971 4702 14 761 311 1261 1 9 671 1 15500 9 229 13 124 6	8 894 4027 14 771 296 1153 1 9 690 1 1056 9 227 13 122 6
1 381 18 14 7 56 406 126 8 52 11 21 109 269 19 854 14 1 14 20 590 46 761 43 178 8 14 20 99 9 97 7 3735 31 7 562 11 36 135 66 71 13 232 36 24 10278 10 33 1725 962 66 36 388 1872 13 1 8 46 64 2021 53 1 23 1 14 16 6	11 68 121 381 18 14 8 57 410 125 7 50 11 21 106 252 19 799 14 17464 30 20 619 45 771 40 186 7 30 20 101 9 96 8 9729 30 8 447 11 140 56 71 13 233 36 24 9943 10 33 1599 912 56 36 398 1714 13 17464 7 45 61 5380 54 17856 23 17464 14 16 6
16 36 2192 54 302 8 10 16 144 36 24 461 8 34 11 67 119 61 381 302 11 36 139 16 1 6	16 36 2244 55 282 7 10 16 36 146 24 460 7 34 11 68 121 64 381 282 11 36 136 16 2856 6
7 99 16 2109 1 9 1350 12 1442 46 3028 14 20 208 10 139 16 454 13 2321 10278 8 125 553 94 264 46 4640 7 1911 6431 22 6	8 101 16 2287 2856 9 1726 12 1510 45 3083 14 20 213 10 136 16 472 13 2234 9943 7 127 601 100 267 45 4281 8 1936 7544 22 6
600 354 24 620 64 653 8 46 43 493 63 1831 22 100 4640 8 34 1933 31 7 750 3293 46 1823 43 7 750 48 32 6794 32 4640 613 6	1056 316 24 574 61 675 7 45 40 507 65 2091 22 95 4281 7 34 2704 14 8 786 3333 45 1782 40 8 786 52 7 32 815 53 4281 762 6
